entity,sustainable_growth,percentage_change_orders_cuped,incremental_orders_cuped,non_holdout_total_orders_cuped,holdout_total_orders_cuped,t_stat_orders,p_value_orders,percentage_change_flgp_cuped,incremental_flgp_cuped,non_holdout_total_flgp_cuped,holdout_total_flgp_cuped,t_stat_flgp,p_value_flgp,holdout_flgp_per_order_cuped,non_holdout_flgp_per_order_cuped,holdout_orders_per_user_cuped,non_holdout_orders_per_user_cuped,metric_used,updated_date
TB_QA,0.1690134403658865,0.7573242797537133,28396.916174083948,3778034.54608327,3749637.629909186,-1.213914932704554,0.2248166167818895,-0.5804994351224015,-65039.45277618058,11139011.549007595,11204051.001783775,0.9948612768491771,0.3198343334655202,2.9880356737445934,2.948361486147746,9.900033346294881,9.975008702530086,analytical_profit_pre_vs_analytical_profit_post,2025-03-03
PY_CL,2.096193180129065,1.175966054758873,32166.972103626933,2767532.6719428655,2735365.6998392385,-2.3769069581824906,0.017472037891968585,0.9178797495256791,51018.900604915805,5609361.4428911125,5558342.542286197,-3.1319112433052827,0.0017403438396948931,2.032029041898445,2.026845608638551,4.143237957950983,4.191961029904371,analytical_profit_pre_vs_analytical_profit_post,2025-03-03
PY_SV,-1.906895865569984,-1.7415509114904075,-19135.73331875773,1079639.6853327418,1098775.4186514996,-0.9731884136506292,0.3305136864162602,-0.16799286766778124,-2474.476777427364,1470490.9007294509,1472965.3775068782,-1.4202391988541336,0.1556094930897061,1.3405518111377237,1.3620200523438983,5.377376237081135,5.28372649220998,analytical_profit_pre_vs_analytical_profit_post,2025-03-03
FP_TW,5.903935306413113,3.463159611192716,301847.3353549782,9017799.507453151,8715952.172098173,-3.059844607846218,0.002216234485831578,2.416074141796701,234337.56728715822,9933442.542306438,9699104.97501928,-2.0043407277195526,0.045041459272788756,1.1127992425277886,1.1015373023204291,5.374514433202159,5.56064244635054,analytical_profit_pre_vs_analytical_profit_post,2025-03-03
TB_AE,3.5901748062934105,1.308548910707374,175179.3518254049,13562478.091060657,13387298.739235252,-4.301762931416719,1.700313586571338e-05,2.304046037295972,925371.4918097854,41088262.19931497,40162890.70750518,-5.427720436386368,5.7561671593477447e-08,3.000074286069116,3.0295541805444235,10.444327476023718,10.580996609441936,analytical_profit_pre_vs_analytical_profit_post,2025-03-03
PY_AR,1.6825350029199149,-0.015570051778278509,-1524.5499565098435,9790028.992830772,9791553.542787282,-2.747013212515646,0.006016639337115018,1.727712432566586,365944.31328220293,21546802.09865902,21180857.785376817,-3.3865868272538036,0.0007083293597939264,2.1631764247440795,2.2008925728859148,4.954296926691724,4.953525540094988,analytical_profit_pre_vs_analytical_profit_post,2025-03-03
HS_SA,4.927737686816043,4.031705886664191,260781.69753879216,6729053.562343924,6468271.864805132,-4.718852481201729,2.381030172510166e-06,0.8687893961891806,112777.08746060915,13093723.67305311,12980946.5855925,-1.0449265072962186,0.29606423293726236,2.0068647170233893,1.9458492270482368,3.9113062505133116,4.068998614860721,analytical_profit_pre_vs_analytical_profit_post,2025-03-03
AP_PA,-4.748815841496415,-0.08244362122288715,-987.1915969222318,1196426.971293072,1197414.1628899942,-1.6010710046739496,0.10942228253120964,-4.461844456200595,-94803.37408687104,2029954.1116906407,2124757.4857775117,1.777734484729873,0.07550675771547204,1.774454947692741,1.6966803326881799,4.922626642425166,4.918568250761868,analytical_profit_pre_vs_analytical_profit_post,2025-03-03
FP_MY,-1.393894555842015,-2.4949512352344683,-115883.39482857008,4528832.429353849,4644715.824182419,0.24661834709829084,0.8052054236321904,1.1421276812036825,47534.99734837515,4209503.762371062,4161968.765022687,-3.5007868289396518,0.00046461151760037296,0.8960653186474099,0.929489847115331,3.5188120795310938,3.431019434087253,analytical_profit_pre_vs_analytical_profit_post,2025-03-03
TB_JO,-2.201923052376618,-2.7689682586215714,-61764.854798446875,2168844.131279069,2230608.986077516,1.7431956912320774,0.08133524345035113,0.5866147534054522,10924.090289196,1873149.7206162198,1862225.6303270238,-1.1323180224936515,0.25753221320162567,0.8348507703278433,0.8636626734036141,5.511555010507434,5.358941801710015,analytical_profit_pre_vs_analytical_profit_post,2025-03-03
FP_PH,-0.4766060139764326,0.3764042408290834,21346.571294552647,5692529.033939982,5671182.462645429,-5.14579336285762,2.676470142642061e-07,-0.8426505863493866,-37692.14251653105,4435353.165601587,4473045.308118118,-1.7172235628276278,0.08594605905237343,0.7887323918038043,0.7791533673622278,2.9733432507884947,2.984535040878868,analytical_profit_pre_vs_analytical_profit_post,2025-03-03
