entity,sustainable_growth,percentage_change_orders_cuped,incremental_orders_cuped,non_holdout_total_orders_cuped,holdout_total_orders_cuped,t_stat_orders,p_value_orders,percentage_change_flgp_cuped,incremental_flgp_cuped,non_holdout_total_flgp_cuped,holdout_total_flgp_cuped,t_stat_flgp,p_value_flgp,holdout_flgp_per_order_cuped,non_holdout_flgp_per_order_cuped,holdout_orders_per_user_cuped,non_holdout_orders_per_user_cuped,metric_used,updated_date
TB_QA,-0.4654401353813432,0.2604277128899999,7100.940964321606,2733746.613777537,2726645.6728132153,-0.5119335516788679,0.6087129125984949,-0.7187785671687784,-58703.83920995798,8108462.224350973,8167166.063560931,1.4673583046655212,0.1423215695416752,2.99531623965444,2.9660621008128345,7.68952957994883,7.70955524596589,analytical_profit_pre_vs_analytical_profit_post,2024-02-24
TB_OM,-1.0180030410135816,-0.7571387527799636,-15303.774293630617,2005960.3912823894,2021264.16557602,-1.1084385819380684,0.2677124526803317,-0.2621653479101852,-8663.913754083216,3296087.7718315236,3304751.685585607,-1.724509673404156,0.08466213747870582,1.6349924675203542,1.643146986428964,6.289112531390176,6.24149522320908,analytical_profit_pre_vs_analytical_profit_post,2024-02-24
YS_TR,7.884135772028501,1.0378072685867035,89923.31147315912,8754664.270130888,8664740.958657729,-3.5853075914443218,0.00033702252690265614,7.268522156353752,765317.2031238563,11294516.766130721,10529199.563006865,-9.960118392982261,2.402572887372017e-23,1.2151776508086125,1.2901142085671162,3.9007452193206014,3.9412274367357583,analytical_profit_pre_vs_analytical_profit_post,2024-02-24
FP_TW,5.912076617202323,3.4677530749825407,302250.28120485693,9018276.903324677,8716026.62211982,-3.0575447795865722,0.0022333073969393233,2.4195610399734715,234679.18825805746,9933925.637549145,9699246.449291088,-2.001898992983346,0.0453034952031743,1.112805968797298,1.1015325592727039,5.374560341292061,5.560936822794009,analytical_profit_pre_vs_analytical_profit_post,2024-02-24
FP_MY,-1.3887852064547954,-2.489977986575822,-115653.35248401389,4529100.661709442,4644754.014193456,0.24829025985771133,0.8039116672019768,1.142211547301556,47539.522562481,4209598.87792374,4162059.355361259,-3.4979872514216415,0.00046951381150822056,0.8960774548324462,0.9294557998043897,3.51884101208095,3.4312226454975328,analytical_profit_pre_vs_analytical_profit_post,2024-02-24
FP_PH,-0.46358120820439785,0.38064456370000166,21588.260679922067,5693089.377122104,5671501.116442182,-5.1311832466738965,2.892676623962734e-07,-0.8340102280254096,-37307.48791547492,4435957.546711688,4473265.034627163,-1.7103669581109944,0.08720577910343535,0.7887268190177681,0.7791828395559275,2.9735103177312627,2.9848288231067652,analytical_profit_pre_vs_analytical_profit_post,2024-02-24
FP_TH,-12.96812453447953,-1.0747207780205987,-8514.289473315235,783718.4138895712,792232.7033628864,-0.9743541237431178,0.3299284462820461,-10.732309243174273,-66054.44772723108,549418.3851045434,615472.8328317745,0.44237517762015083,0.6582371111237069,0.776883900676155,0.7010405464097702,3.3277999847221826,3.2920354268354073,analytical_profit_pre_vs_analytical_profit_post,2024-02-24
TB_AE,1.9370020552607101,0.6133426567322939,62855.43991069868,10310869.208523117,10248013.768612418,-3.313242248120961,0.0009234686959455,1.333128835839093,415647.5415698178,31593995.079765745,31178347.538195927,-4.028076000312219,5.6394493000601215e-05,3.0423795519956127,3.0641446846837783,8.414308713586626,8.465917258196194,analytical_profit_pre_vs_analytical_profit_post,2024-02-24
FP_PK,7.9293925591963115,3.468893760385932,106490.90450838022,3176371.7329293857,3069880.8284210055,-1.3835181334567987,0.16652375753005091,4.505172314470371,100275.31583930692,2326057.3468002095,2225782.0309609026,-1.1400312588396775,0.25428893775773165,0.7250385781606169,0.732300102877134,3.711844300128173,3.8406042354505603,analytical_profit_pre_vs_analytical_profit_post,2024-02-24
TB_IQ,1.458617936275612,0.49130509183564886,9767.721705673495,1997885.0581612438,1988117.3364555703,-3.0236322043641337,0.0025051691806561812,0.97193935110182,16476.223626376595,1711666.7319331602,1695190.5083067836,-2.1884498220109054,0.028662466404822222,0.8526611972153422,0.8567393429071916,4.946266849915461,4.970568110804875,analytical_profit_pre_vs_analytical_profit_post,2024-02-24
TB_KW,-1.0755362005711484,-1.0723341885722257,-58541.54950919654,5400722.002195939,5459263.551705136,-3.10622038509947,0.001898589024978473,-0.003236615698790398,-455.82648703083396,14082973.577911748,14083429.404398778,-3.6979155578105884,0.00021817721853639236,2.5797306305170022,2.6076094218857397,7.867428274545632,7.783063151396282,analytical_profit_pre_vs_analytical_profit_post,2024-02-24
PY_DO,16.382053874312415,6.533063736291692,81817.43707381678,1334176.8258138099,1252359.388739993,-3.4199783017536465,0.0006309424756868648,10.186776137447374,230224.22028337326,2490254.451408717,2260030.2311253436,-2.379491591927942,0.017371461383450654,1.8046179486857796,1.8665100481637675,4.988962851417754,5.314894974280791,analytical_profit_pre_vs_analytical_profit_post,2024-02-24
EF_GR,3.5977427317403285,4.951396555605035,116182.25013676146,2462636.403667282,2346454.1535305204,-6.517948517179242,7.411881497542527e-11,-1.273367369690022,-31731.94952616701,2460239.3606772325,2491971.3102033995,-0.7291465556045297,0.4659261575912602,1.0620157681128912,0.9990266354438359,3.99662439773623,4.194513120506213,analytical_profit_pre_vs_analytical_profit_post,2024-02-24
PY_BO,7.4464627056926,4.403717391620497,41383.52853115951,981124.316845712,939740.7883145525,-2.662634060283797,0.00778057083915414,3.0018904236081956,26715.215386788477,916661.6030593095,889946.387672521,-0.6249380653846146,0.5320432072299808,0.9470126217131227,0.9342970990733892,4.38007535954282,4.572961499917091,analytical_profit_pre_vs_analytical_profit_post,2024-02-24
PY_AR,1.2741190753949165,-0.2738320286252304,-21976.617731330916,8003606.745056506,8025583.362787837,-2.735590496655819,0.006229620156618323,1.5766746977198955,275019.0046707578,17717995.990885854,17442976.986215096,-3.138851521386265,0.00169736063711289,2.1734216938164046,2.2137514442260073,4.305799161429624,4.294008504237353,analytical_profit_pre_vs_analytical_profit_post,2024-02-24
TB_BH,-0.12828073911855922,0.7169627728724145,14984.259507457726,2104947.654318783,2089963.3948113252,-2.08397230239186,0.037217047756448254,-0.8322421724674043,-40396.66223317478,4813558.54090296,4853955.203136135,-0.7035551612783839,0.4817451654459679,2.3225072817958776,2.286783013832596,9.244557756546833,9.310837794177964,analytical_profit_pre_vs_analytical_profit_post,2024-02-24
DJ_CZ,-0.22217720640883287,0.315684648757636,3626.39394268021,1152365.7947820097,1148739.4008393295,0.20679067184512873,0.8361802748790534,-0.5333098079456643,-8391.436557931593,1565072.3237010106,1573463.7602589421,0.2121387745476667,0.832005879690551,1.3697308189388184,1.3581384754630552,3.9703981005486177,3.982932037846615,analytical_profit_pre_vs_analytical_profit_post,2024-02-24
FP_BD,-7.905420599578131,-4.770351315737914,-31526.75314195559,629362.7926226375,660889.5457645931,-1.3875745961256891,0.16532463504095116,-3.1871888097690233,-19908.683900269796,604738.4609205162,624647.144820786,-0.014848242687303212,0.9881538125900158,0.9451611828692529,0.9608741857784308,2.6065760816124546,2.4822332452075453,analytical_profit_pre_vs_analytical_profit_post,2024-02-24
PO_FI,-44.9354014456185,-7.840826460014622,-21140.37901862667,248478.89040960206,269619.2694282287,-0.4449246308092453,0.6564257451164035,-28.6990322592153,-83689.42672017793,207921.1961199185,291610.6228400964,5.436098045477964,6.160451746545314e-08,1.0815644722222708,0.8367760970647176,2.802287291124251,2.582564807716154,analytical_profit_pre_vs_analytical_profit_post,2024-02-24
