entity,sustainable_growth,percentage_change_orders_cuped,incremental_orders_cuped,non_holdout_total_orders_cuped,holdout_total_orders_cuped,t_stat_orders,p_value_orders,percentage_change_flgp_cuped,incremental_flgp_cuped,non_holdout_total_flgp_cuped,holdout_total_flgp_cuped,t_stat_flgp,p_value_flgp,holdout_flgp_per_order_cuped,non_holdout_flgp_per_order_cuped,holdout_orders_per_user_cuped,non_holdout_orders_per_user_cuped,metric_used,updated_date
FP_TW,3.696067964710726,1.88062412910327,576551.5832158364,31234011.215553485,30657459.63233765,-3.576561214300804,0.00034850978850678704,1.8142612947707435,610533.9078301564,34262462.08322044,33651928.17539028,-2.688954110305039,0.0071702788329143195,1.097675038276624,1.096960036505298,14.400576649656818,14.671397368860276,analytical_profit_pre_vs_analytical_profit_post,2025-03-31
YS_TR,133.23195938484798,-1.9912366069275045,-357060.911650151,17574555.572696183,17931616.484346334,3.4991107324298096,0.0004671650125365483,363.36224026290364,2372288.2787055317,1719416.8419296278,-652871.4367759041,-20.809261373216938,8.075463320150666e-96,-0.03640895606627756,0.09783558024084049,6.653912869558082,6.52141772070638,analytical_profit_pre_vs_analytical_profit_post,2025-03-31
HS_SA,3.180527191280522,2.5976866494551443,235812.1461345181,9313587.026487345,9077774.880352827,-3.1748289578987854,0.0015004242281394637,0.5713291389083293,102802.17877773196,18096314.460360616,17993512.281582884,-0.7640867528781746,0.4448202176736864,1.982150088401788,1.9430015963662188,4.942913799801487,5.0713152116730065,analytical_profit_pre_vs_analytical_profit_post,2025-03-31
TB_OM,1.7602376622243583,0.30168267182161124,12058.215940552764,4009044.8070971505,3996986.5911565977,-2.048081637110507,0.040585794080236506,1.475626100282676,95451.56456932612,6563998.342851514,6468546.778282188,-2.644972580901719,0.008186315917422813,1.6183558865556267,1.6372973260940782,10.86958787115429,10.902379534259985,analytical_profit_pre_vs_analytical_profit_post,2025-03-31
TB_KW,-1.0425103081645812,-0.9185230438158483,-107536.9662507791,11600058.93728094,11707595.903531719,-1.6341994295206541,0.10223621465051849,-0.12498027736971265,-39823.72686545551,31824185.30205535,31864009.028920807,-2.4775050362945197,0.013240509657559137,2.721652616939802,2.743450311254622,15.1341292385643,14.995118774027215,analytical_profit_pre_vs_analytical_profit_post,2025-03-31
PY_AR,3.12814917285317,0.5391607359260502,85614.94580924325,15964914.031302359,15879299.085493116,-3.347070640973751,0.0008173412768457378,2.6431688440772447,911265.9591682255,35387533.3837851,34476267.42461687,-5.76573662000263,8.180684801176134e-09,2.1711454163687507,2.2165815183470996,7.151442572459118,7.190000342862117,analytical_profit_pre_vs_analytical_profit_post,2025-03-31
PY_DO,13.635138610696588,5.230198431962018,127755.81846190942,2570413.016345395,2442657.1978834854,-3.141791644245746,0.0016870092159428894,8.680524411050987,355493.64244134957,4450795.096680432,4095301.454239082,-3.0444821929348964,0.002340523480551727,1.676576417594569,1.7315486143190164,8.26870179710736,8.701171308843286,analytical_profit_pre_vs_analytical_profit_post,2025-03-31
FP_MY,1.4073442927347877,-1.8910189303944152,-259019.5371780973,13438333.409155065,13697352.946333162,2.4856947012702215,0.012934083884236378,3.4788964548993135,415844.38469487056,12369186.201156205,11953341.816461334,-5.48784865241114,4.094068327591217e-08,0.8726753164129637,0.9204404909859962,7.4933110348747896,7.351611104691973,analytical_profit_pre_vs_analytical_profit_post,2025-03-31
PY_PY,2.395515557378515,3.5950560579384767,39607.61329070665,1141332.1108335615,1101724.4975428549,-2.127565776886912,0.033449890655884454,-1.144658732371143,-16354.010096051963,1412369.6464452196,1428723.6565412716,-0.7787680833421663,0.436174635048042,1.296806651506537,1.2374747306581153,7.349827866568299,7.614058298533413,analytical_profit_pre_vs_analytical_profit_post,2025-03-31
PY_CL,2.4639192726770136,1.440111084159194,60830.63195490837,4284854.224581043,4224023.592626135,-2.658249298961205,0.007862670472360703,1.019563715248332,89839.26809964702,8901379.611879453,8811540.343779806,-2.692041548762507,0.007109062861228044,2.086053770902721,2.0774054717695316,5.607254866664014,5.688005565515898,analytical_profit_pre_vs_analytical_profit_post,2025-03-31
AP_PA,-3.2018804281120277,1.009889758854574,19986.891706193797,1999103.0804734814,1979116.1887672876,-2.072924974490733,0.03822261575691638,-4.002759687630142,-142267.6110710618,3411970.51895498,3554238.130026042,1.7655013019676755,0.07753159091521335,1.7958713845091807,1.7067506684782185,7.171854167937235,7.2442819886992185,analytical_profit_pre_vs_analytical_profit_post,2025-03-31
NP_HU,8.708374310504318,1.3872035474326658,28544.382743637078,2086236.8386535803,2057692.4559099432,-1.3846652771927035,0.16620229584024704,7.78301215259589,137600.37396701123,1905558.2194538254,1767957.8454868142,-0.6570261190399075,0.5111874796280842,0.8591944050769219,0.9133949627136477,6.750272957507416,6.843912983435347,analytical_profit_pre_vs_analytical_profit_post,2025-03-31
TB_AE,3.2139825183335495,0.928521340422996,183459.98578113317,19941755.007579595,19758295.02179846,-3.1188592748312605,0.0018172951802608837,2.3169001186148344,1371415.5011358857,60563242.11970374,59191826.618567854,-5.264389549677249,1.4164989735686795e-07,2.9957962745907025,3.0370066273848244,14.486530632416894,14.621041160825799,analytical_profit_pre_vs_analytical_profit_post,2025-03-31
