entity,sustainable_growth,percentage_change_orders_cuped,incremental_orders_cuped,non_holdout_total_orders_cuped,holdout_total_orders_cuped,t_stat_orders,p_value_orders,percentage_change_flgp_cuped,incremental_flgp_cuped,non_holdout_total_flgp_cuped,holdout_total_flgp_cuped,t_stat_flgp,p_value_flgp,holdout_flgp_per_order_cuped,non_holdout_flgp_per_order_cuped,holdout_orders_per_user_cuped,non_holdout_orders_per_user_cuped,metric_used,updated_date
PY_AR,3.1281491728531083,0.5391607359260502,85614.94580924325,15964914.03130236,15879299.085493118,-3.3470706409737496,0.0008173412768457398,2.64316884407718,911265.9591682032,35387533.38378508,34476267.42461687,-5.7657366200024835,8.180684801183223e-09,2.1711454163687502,2.216581518347098,7.151442572459119,7.190000342862118,analytical_profit_pre_vs_analytical_profit_post,2025-04-07
FP_PH,2.9887043817114156,0.5440056023474358,117839.46170971915,21779282.138261337,21661442.676551618,-2.799105938106408,0.005126028052364403,2.492065294381078,440542.07206564397,18118332.17888769,17677790.106822047,-5.67887130658171,1.3619403032933962e-08,0.8160947712849316,0.8319067664336753,7.429257897622871,7.4696734767987785,analytical_profit_pre_vs_analytical_profit_post,2025-04-07
FP_TW,3.3532122283936983,1.7188119719716257,581286.4237678498,34400368.04798205,33819081.6242142,-3.2750189326461427,0.0010573370273969016,1.6330217947098602,600962.4441001266,37401600.7483121,36800638.304211974,-2.4525379563107887,0.014188968017654575,1.088161964689869,1.0872442032057301,15.63860687035983,15.90740511749715,analytical_profit_pre_vs_analytical_profit_post,2025-04-07
TB_KW,-1.0138911489910798,-0.8615004296953647,-114866.96332756616,13218494.155039407,13333361.118366973,-1.2467848018841576,0.21249389973395086,-0.1534790541722803,-56152.83433603495,36530490.62582197,36586643.460158005,-2.0974867672274953,0.03596555937833315,2.74399254136747,2.7635894223166955,16.87111605789519,16.725771320562018,analytical_profit_pre_vs_analytical_profit_post,2025-04-07
TB_BH,0.5185271526365965,1.2055698912398498,53089.68134602066,4456789.685119456,4403700.003773435,-1.8955328081896423,0.058076536548443906,-0.6742812073129891,-71343.05065833777,10509264.844768535,10580607.895426873,-0.10334237737143999,0.9176951953214223,2.402663189218289,2.358034726174622,17.226042683805616,17.4337146678537,analytical_profit_pre_vs_analytical_profit_post,2025-04-07
TB_OM,1.9849689375056736,0.3025684043222595,13363.064144574106,4429906.217256283,4416543.153111709,-2.131533928473696,0.03307585698604648,1.7059396363852348,124009.46453846432,7393285.697619699,7269276.233081235,-2.918969466375538,0.0035217861687234795,1.6459198927920835,1.6689485815342657,11.733798677218637,11.769301444642686,analytical_profit_pre_vs_analytical_profit_post,2025-04-07
NP_HU,8.705243044435138,1.1747033070397463,26202.521910860203,2256767.6147163436,2230565.0928054834,-1.2026758621573086,0.22914488197116953,8.041654119527516,153074.95343344216,2056600.6604360708,1903525.7070026286,-0.8305321929371261,0.40626814553420854,0.8533827204336266,0.9113036925135811,7.208462765621059,7.293140816115537,analytical_profit_pre_vs_analytical_profit_post,2025-04-07
HS_SA,3.3282243625429198,2.468650280085038,249266.68776643276,10346553.038016343,10097286.35024991,-3.2020887212500844,0.0013654064259853475,0.8459619107116284,169768.97496422008,20237927.223532334,20068158.248568114,-1.1399271602110153,0.25432341906786304,1.987480353874625,1.9560067153932437,5.266543791214563,5.396556339267182,analytical_profit_pre_vs_analytical_profit_post,2025-04-07
TB_AE,3.315848227679134,0.9081313573848658,197062.88391725346,21896884.425674483,21699821.54175723,-2.966075300284802,0.0030186722543102803,2.444372323539636,1606657.6575789154,67335501.09548667,65728843.437907755,-5.415087006212834,6.1734033683935e-08,3.0290038704431255,3.075117892869481,15.645994946920151,15.788081133207985,analytical_profit_pre_vs_analytical_profit_post,2025-04-07
FP_MY,0.3359520743301175,-2.923498301959067,-428665.85143560544,14234104.814391427,14662770.665827032,4.481631767691826,7.4283142429498436e-06,3.4742622267147207,455464.18864253536,13565130.613367895,13109666.42472536,-5.905972219892885,3.534364336988745e-09,0.8940783923790523,0.953002018058265,7.8960049595565245,7.665165388641285,analytical_profit_pre_vs_analytical_profit_post,2025-04-07
