entity,sustainable_growth,percentage_change_orders_cuped,incremental_orders_cuped,non_holdout_total_orders_cuped,holdout_total_orders_cuped,t_stat_orders,p_value_orders,percentage_change_flgp_cuped,incremental_flgp_cuped,non_holdout_total_flgp_cuped,holdout_total_flgp_cuped,t_stat_flgp,p_value_flgp,holdout_flgp_per_order_cuped,non_holdout_flgp_per_order_cuped,holdout_orders_per_user_cuped,non_holdout_orders_per_user_cuped,metric_used,updated_date
PY_AR,2.696293974946575,0.4267399681315821,50417.58047383651,11865008.25370804,11814590.673234204,-3.5034648319020745,0.0004597025864101377,2.3121628687576843,593725.0450808853,26272065.14401567,25678340.098934785,-4.668343790608106,3.045310652137854e-06,2.1734430594458694,2.2142475236631336,5.692302753904869,5.716594084862836,analytical_profit_pre_vs_analytical_profit_post,2025-03-10
TB_QA,-0.39804913324319746,0.49890261345236003,21006.41926853452,4231531.419963968,4210525.0006954335,-1.1304181615835551,0.25833359929134636,-0.8846039636982344,-113487.89623104408,12715744.267345186,12829232.16357623,0.9821766606150102,0.3260422331092315,3.0469435905159767,3.0049981922274047,10.86074189658931,10.91492642175171,analytical_profit_pre_vs_analytical_profit_post,2025-03-10
PY_PE,-1.2607208552258968,-0.1492092731532295,-3349.5867582601495,2241542.2269162918,2244891.813674552,-1.9636004477743632,0.04960709141756836,-1.1009174282414038,-14445.274519404862,1297667.1645106159,1312112.4390300207,-1.655412023055947,0.09787552748170926,0.5844880501756962,0.5789171173883382,5.23320181008635,5.225393387702879,analytical_profit_pre_vs_analytical_profit_post,2025-03-10
TB_AE,3.543130820976131,1.2076495089175403,178729.16652940214,14978483.996852938,14799754.830323536,-3.9437749480534583,8.040506476421026e-05,2.3621220760614277,1061367.2645679414,45994153.56398104,44932786.2994131,-5.4393581379065195,5.3921330110985486e-08,3.036049368017188,3.0706814904395308,11.34070401676271,11.477659973128935,analytical_profit_pre_vs_analytical_profit_post,2025-03-10
FP_PH,3.2272583806366857,1.7060177622711237,214948.23040524498,12814361.622156613,12599413.391751368,-6.196141295657302,5.828608028953358e-10,1.518434897729472,155768.21216668375,10414239.773878366,10258471.561711682,-3.919727709253294,8.875953297490516e-05,0.8142023158338259,0.8127006308196947,4.967139812080161,5.051880099551089,analytical_profit_pre_vs_analytical_profit_post,2025-03-10
TB_JO,-3.231658081160091,-2.9997950586525213,-73017.1169793522,2361053.0628732266,2434070.179852579,2.016941651027668,0.04373201503278951,-0.23846353097597603,-5290.906785000116,2213457.9154544673,2218748.8222394674,-0.626172808984999,0.5312178082235277,0.9115385581749528,0.9374875771579877,5.883333002643263,5.7068450699458975,analytical_profit_pre_vs_analytical_profit_post,2025-03-10
FP_TW,4.558696410010989,2.4315119210571003,480476.3121105954,20240869.339577567,19760393.02746697,-4.255316909478741,2.0920840064533998e-05,2.1207305242077386,461853.4270969629,22239888.015885744,21778034.58878878,-2.9132028210019247,0.003579322396640387,1.1021053355830164,1.0987615029162525,9.989133003705394,10.23201996350074,analytical_profit_pre_vs_analytical_profit_post,2025-03-10
OP_SE,1.2867434200153178,0.5968096062377286,9808.144458757946,1653237.5323649312,1643429.3879061732,-1.0790162574235478,0.28061200343268033,0.6905769080506646,20972.619883308187,3057943.540690512,3036970.9208072037,-0.5349041621441909,0.5927305451846108,1.8479473125866912,1.8496698029327765,4.171341734515556,4.196236702696148,analytical_profit_pre_vs_analytical_profit_post,2025-03-10
TB_OM,1.5623780874322455,0.13378519230256,4055.3800330604427,3035317.6320534903,3031262.25202043,-2.1981994409482444,0.02796589134230533,1.4473330752738969,71019.8461686233,4977965.412598337,4906945.566429714,-2.798900056176318,0.005141048356577363,1.6187796232935907,1.640014659431403,8.612323427187784,8.623845440646566,analytical_profit_pre_vs_analytical_profit_post,2025-03-10
NP_HU,8.279723204059454,1.667437382762843,26113.563950363547,1592203.1946803012,1566089.6307299377,-1.2436315426298115,0.21368308490495136,6.95626245677054,114863.4725858802,1766087.435161982,1651223.9625761018,-0.3508842482869355,0.7256874045455837,1.0543610851995002,1.1092098301665543,5.455940854610416,5.546915252001621,analytical_profit_pre_vs_analytical_profit_post,2025-03-10
YS_TR,6.316918969535519,-0.2337547216666454,-30438.491381788626,12991112.972804919,13021551.464186708,-0.9667865523879186,0.33365512676282905,7.027445714988795,1282121.312112052,19526606.778252665,18244485.466140613,-11.291745245194646,1.5566278289928725e-29,1.4010992097461341,1.5030742030439492,5.189820978163384,5.177689526580881,analytical_profit_pre_vs_analytical_profit_post,2025-03-10
FP_TH,0.640367107768088,0.03519192346651091,710.9032533762511,2020785.9186265932,2020075.015373217,-1.1002689685486462,0.27125201507585756,0.6086443552444882,9058.625680570025,1497386.8427279848,1488328.2170474147,-0.8280285532827476,0.40768225598463026,0.7367687861692801,0.740992318347937,5.892162884174346,5.8942364496270665,analytical_profit_pre_vs_analytical_profit_post,2025-03-10
FP_SG,1.0111027455052097,-3.6057285932726177,-106554.6286927769,2848593.7119666124,2955148.3406593893,1.6575279032914783,0.09745623583822907,5.030464278977108,381941.4605561197,7974510.24495833,7592568.78440221,-6.259248605098154,4.0878574520874984e-10,2.5692682427942217,2.7994551176106075,8.578652103505863,8.26932919169237,analytical_profit_pre_vs_analytical_profit_post,2025-03-10
EF_GR,5.851856114122476,5.351958960985348,186918.79291761387,3679449.1781506184,3492530.3852330046,-7.96907865408048,1.724800572032371e-15,0.47676425672319117,17481.992965257727,3684282.2446057145,3666800.2516404567,-1.5817626447618334,0.11372688171482206,1.049897881245155,1.001313529884798,5.309087901667586,5.593228107367473,analytical_profit_pre_vs_analytical_profit_post,2025-03-10
PY_EC,-2.445941438116295,4.136852024400529,57281.918754307786,1441956.0240024526,1384674.1052481448,-2.482269995020609,0.013083949959214356,-5.945461109062752,-89500.25663565635,1415854.0799561653,1505354.3365918216,2.837474697311854,0.0045636057960743775,1.0871542487046437,0.9818982384956263,5.139195889338929,5.351796818524955,analytical_profit_pre_vs_analytical_profit_post,2025-03-10
FP_MY,2.3068485731294333,-0.9292481097532763,-91583.67341662012,9764091.30244493,9855674.97586155,0.024190536572732586,0.9807007623119242,3.376749961567186,306133.775202021,9372063.40239719,9065929.627195168,-5.569859324820369,2.5678055062401064e-08,0.9198689739058339,0.9598500374582143,5.831387684018742,5.777199624192614,analytical_profit_pre_vs_analytical_profit_post,2025-03-10
FP_MM,-0.5599197224230107,-0.5499790586541005,-7483.105759986909,1353133.383584069,1360616.489344056,-0.3808507166925108,0.7033321380743458,-0.00999463865507759,-129.9933539167978,1300500.8588756141,1300630.852229531,0.15391843204441816,0.8776810524257487,0.9559128986130077,0.9611032250427181,6.3864915996735725,6.351367233292665,analytical_profit_pre_vs_analytical_profit_post,2025-03-10
FP_BD,-1.0681170278838492,-0.41850028958004437,-7147.991894240724,1700853.6683706956,1708001.6602649363,-1.8081206534824128,0.07062549186885735,-0.6481188290825193,-10532.899143979652,1614616.482627583,1625149.3817715626,-0.259524450577195,0.7952374180337498,0.9514916873789678,0.9492977042371187,4.5329852924009835,4.514014735825665,analytical_profit_pre_vs_analytical_profit_post,2025-03-10
HS_SA,4.74862914341045,3.7247768091276265,262607.4329798911,7312893.837694591,7050286.4047147,-4.585001805683675,4.5552090164816455e-06,0.9969261129032995,140465.94376697764,14230371.09811242,14089905.154345442,-1.1935504444171665,0.2326618118278464,1.9984869189034895,1.9459288503220746,4.146171242686245,4.300606867600541,analytical_profit_pre_vs_analytical_profit_post,2025-03-10
PY_DO,14.991174074263675,5.956214617489743,107741.59717840422,1916635.401341091,1808893.8041626867,-3.358029926885611,0.0007900041012100449,9.321958781685266,295907.81192018,3470217.190991307,3174309.379071127,-2.711711908320678,0.006713284840213534,1.754834568931742,1.810577634412449,6.542584650472681,6.932275033785775,analytical_profit_pre_vs_analytical_profit_post,2025-03-10
TB_KW,-0.21483498680841764,-0.7722371127534827,-65697.14776829816,8441683.12226935,8507380.270037647,-2.5794991309402784,0.009903363061650182,0.5649134366636251,127489.63389668986,22695484.236688007,22567994.602791317,-4.012952575304073,6.024265133820152e-05,2.652754888866799,2.688502269981778,11.415502316058074,11.327347570566241,analytical_profit_pre_vs_analytical_profit_post,2025-03-10
PY_GT,8.370755991389697,1.3006383614066002,14610.743208624655,1137962.448199364,1123351.7049907392,-0.8069161133732541,0.4197567992880259,7.503001761111344,89374.7209415934,1280560.9126446221,1191186.1917030287,-1.7502185579505605,0.08014780665725121,1.0603857958384004,1.1253103427717641,5.240711286584803,5.308873987988691,analytical_profit_pre_vs_analytical_profit_post,2025-03-10
