,entity_id,as_of_date,analytical_profit_post_cuped_observed_diff,analytical_profit_post_cuped_ci_low,analytical_profit_post_cuped_ci_high,analytical_profit_post_cuped_abs_lift,analytical_profit_post_cuped_abs_ci_low,analytical_profit_post_cuped_abs_ci_high,analytical_profit_post_cuped_pct_diff,analytical_profit_post_cuped_pct_ci_low,analytical_profit_post_cuped_pct_ci_high,analytical_profit_post_cuped_total_non_holdout,analytical_profit_post_cuped_total_holdout,analytical_profit_post_cuped_mean_non_holdout,analytical_profit_post_cuped_mean_holdout,analytical_profit_post_cuped_n_users_non_holdout,analytical_profit_post_cuped_n_users_holdout,orders_post_cuped_observed_diff,orders_post_cuped_ci_low,orders_post_cuped_ci_high,orders_post_cuped_abs_lift,orders_post_cuped_abs_ci_low,orders_post_cuped_abs_ci_high,orders_post_cuped_pct_diff,orders_post_cuped_pct_ci_low,orders_post_cuped_pct_ci_high,orders_post_cuped_total_non_holdout,orders_post_cuped_total_holdout,orders_post_cuped_mean_non_holdout,orders_post_cuped_mean_holdout,orders_post_cuped_n_users_non_holdout,orders_post_cuped_n_users_holdout,profit_per_order,additional_orders,total_new_orders,sustainable_growth,additional_orders_ci_low,additional_orders_ci_high,total_new_orders_ci_low,total_new_orders_ci_high,sustainable_growth_ci_low,sustainable_growth_ci_high
0,PY_NI,2025-05-12,0.2519018010320284,-0.08610638178320015,0.5621670719405497,74551.59752443396,-25483.614220647003,166376.1557761654,0.03321195144406342,-0.01135268171601529,0.07411882495578877,2319273.581115071,45121.22140318866,7.836575091196537,7.584673290164509,295955,5949,-0.006063887828691605,-0.2269208462496607,0.19157541605876205,-1794.637922340424,-67158.35905181833,56697.70225967092,-0.0009061559581232442,-0.03390987476360792,0.028628036928750947,1978700.9999999998,39810.00000000001,6.685817100572722,6.691880988401413,295955,5949,1.172119274774244,63604.105084606665,61809.46716226624,0.031209090279596934,-21741.485503303644,141944.73152760864,-88899.84455512198,198642.43378727956,-0.04488767501067727,0.10029935435539131
1,TB_BH,2025-05-12,0.8328290596756389,-0.17082412162708402,1.7950568502654178,395184.05144856806,-81057.41230502438,851768.8359057428,0.025219595682669592,-0.005172868585973826,0.054357622930126505,16064905.978042768,315766.81755016505,33.855922298555065,33.023093238879426,474508,9562,0.4681219426792076,0.1136088704251904,0.795488948253763,222127.60677682544,53908.31788771624,377465.8698579966,0.03176489551150035,0.007709046659042767,0.053978720111289576,7214992.000000001,140916.0,15.205206234668331,14.737084291989124,474508,9562,2.226600664012208,177483.12835606042,399610.73513288586,0.057145500421851576,-36404.108565639035,382542.2536122413,17504.209322077208,760008.123470238,0.0025031529767745296,0.10868337790258968
2,PY_CR,2025-05-12,0.10115293374147516,-0.1992315052111671,0.41327751087075904,20885.551994271085,-41136.32503847573,85331.47405703997,0.06081311960512277,-0.11977793334675706,0.2484623408246822,364323.8121902129,6952.763906618412,1.7644935812578417,1.6633406475163666,206475,4180,0.1687421754200571,0.020264945128070623,0.319791708519919,34841.04066985629,4184.204545318382,66028.99301665027,0.042160328347629325,0.005063208047539462,0.07990013996492895,861234.9999999999,16730.0,4.171134519917665,4.002392344497608,206475,4180,0.4230248563867155,49371.92620940978,84212.96687926607,0.101904141394653,-97243.28113918261,201717.3997431317,-93059.07659386423,267746.392759782,-0.11260861184088983,0.32399364702134464
3,PY_VE,2025-05-12,-0.13679864721467538,-0.5411307579955151,0.25106732453771646,-18705.43662419307,-73992.59645603276,34330.192755313736,-0.041740658717409757,-0.165112409741439,0.0766068650677252,429429.2406656781,8989.764436883335,3.1405489418787753,3.2773475890934507,136737,2743,0.07131121435008536,-0.10992880357348457,0.24302088455294465,9750.881516587622,-15031.334814227559,33229.94669111599,0.019982292467288196,-0.030803423046487706,0.06809748557858077,497726.99999999994,9789.0,3.640031593497005,3.5687203791469195,136737,2743,0.8627806823131519,-21680.40732442339,-11929.52580783577,-0.024446945979470686,-85760.6086608887,39790.173168079076,-100791.94347511626,73020.11985919507,-0.20655097587228022,0.14963871610384397
4,FY_CY,2025-05-12,-1.4933426678623878,-2.2685489263208893,-0.7478270347696655,-318473.24403366854,-483795.2811250455,-159483.08908904842,-0.12946183574191072,-0.1966665218855895,-0.06483110864118974,2141504.572660994,49612.0480423317,10.041660364532799,11.535003032395187,213262,4301,-0.009788735064807597,-0.29980217247553254,0.2683778246129973,-2087.5652173909975,-63936.41090647702,57234.79163261703,-0.0011849521394240775,-0.03629184193124868,0.03248784192683652,1759642.0000000002,35530.0,8.251080830152583,8.26086956521739,213262,4301,1.2170115129446748,-261684.6600432664,-263772.2252606574,-0.14972344817753502,-397527.2838253247,-131044.84829659824,-461463.6947318017,-73810.0566639812,-0.2619378727829085,-0.04189636032751332
5,FP_LA,2025-05-12,-4.32524782641665,-8.910001443872195,0.19479343333568216,-551304.738450719,-1135686.6040388378,24828.76059983272,-0.09290623311642246,-0.1913866452128493,0.004184158885995324,5382686.124787372,123463.80701155965,42.22973219302515,46.5549800194418,127462,2652,-0.27046946686479423,-0.7055315864718597,0.17859136677831963,-34474.5791855204,-89928.46707487617,22763.612792298176,-0.03252108388309005,-0.08483268803606146,0.02147371711534746,1025594.0000000001,22056.000000000004,8.04627261458317,8.316742081447964,127462,2652,5.248359608955758,-105043.24770543107,-139517.8268909515,-0.13161207645466375,-216388.86979103176,4730.765886823976,-306317.33686590794,27494.37867912215,-0.2889599247449253,0.0259364150763216
6,AP_PA,2025-05-12,-0.14814155904697834,-0.5229677785368064,0.21286413005800506,-79664.0122268669,-281229.06071483885,114468.96312347257,-0.013405258122671465,-0.047323101675356444,0.01926197231109585,5863079.611048554,121185.30815618657,10.902862285215885,11.051003844262864,537756,10966,0.2315336236035419,0.08514676688514039,0.3715367754802434,124508.59529454628,45788.18477308556,199796.13023515377,0.03345672912327795,0.012303752133543063,0.0536872574406877,3845989.9999999995,75889.0,7.151923920886052,6.92039029728251,537756,10966,1.5244656411089355,-52257.00735958683,72251.58793495945,0.019414738400574647,-184477.13948493166,75087.9259175726,-138688.9547118461,274884.0561527264,-0.03726713629053402,0.07386414877826936
7,DJ_CZ,2025-05-12,0.12913330025543246,-0.12184198158234216,0.38924679271563767,107541.43765292261,-101469.27120988506,324162.3934928268,0.027722753984888944,-0.026157430142009726,0.08356475868360472,3986717.28401873,79545.10470583229,4.787158990120882,4.6580256898654495,832794,17077,0.02000668146238027,-0.07211359923366971,0.11021591810501082,16661.444281781514,-60055.77276020473,91787.15530234437,0.003984025599760575,-0.014360323873704202,0.021947819784962797,4198723.999999999,85756.0,5.041731808826672,5.0217251273642916,832794,17077,0.949506870186926,113260.3049325502,129921.74921433172,0.031066428941070506,-106865.23120144372,341400.78778893943,-166921.00396164844,433187.9430912838,-0.0399135598135456,0.1035823681066122
8,EF_GR,2025-05-12,0.6117605907877719,0.4056393302829342,0.8171609930772814,913288.2095782028,605572.8715894382,1219927.3891501774,0.10187584373321971,0.0675506883677119,0.13608095534304196,9878006.204648878,180755.36720485665,6.616722791540459,6.004962200752687,1492885,30101,0.3388566817762353,0.25713658453417093,0.4290467856498394,505874.05737351504,383875.35000229575,640517.5105948605,0.0535224033737542,0.040614716308517367,0.06776792774866228,9957506.000000006,190573.0,6.669975249265687,6.331118567489452,1492885,30101,0.9920160936532575,920638.5011505946,1426512.5585241097,0.1509276458481835,610446.6202350806,1229745.562551914,994321.9702373764,1870263.0731467744,0.10520108868744911,0.19787726442371936
9,FO_NO,2025-05-12,0.11701487698039159,-0.4119186533618467,0.6520550489502808,63943.130570565925,-225094.18388554122,356317.4376640278,0.013574733965761702,-0.04778611300731351,0.0756440039843399,4774394.969394352,94639.52204205368,8.737064247784078,8.620049370803686,546453,10979,-0.049954167179457,-0.14957397297147426,0.04635341570282699,-27297.604517715816,-81735.14625218103,25329.963071056918,-0.01404617122018282,-0.04205738486026266,0.013033707703768313,1916121.9999999998,39046.0,3.5064717368190856,3.5564259039985426,546453,10979,2.491696754900968,25662.48498931297,-1635.1195284028472,-0.0008413620633453591,-90337.71202005178,143001.9270857017,-172072.8582722328,168331.8901567586,-0.0885412794397198,0.08661633841989172
10,FP_BD,2025-05-12,0.09457679231254712,-0.003930884854446781,0.19278583592399742,118454.78422128051,-4923.323215418668,241458.8614914009,0.025959029031243332,-0.0010789322788389939,0.0529150226942052,4681598.655230966,93698.64881181145,3.7378868790926796,3.6433100867801325,1252472,25718,0.009765505156706489,-0.06994875529934082,0.0940141120056245,12231.02177463049,-87608.857447276,117750.04289190852,0.002217731854724913,-0.015885259424513423,0.02135046652915468,5527334.999999998,113246.0,4.413140573202433,4.403375068045727,1252472,25718,0.8469902141323021,139853.7813599551,152084.80313458559,0.027576053640156924,-5812.727388429581,285078.69094894215,-93421.58483570558,402828.73384085065,-0.0169392245739248,0.0730410043820192
11,FP_HK,2025-05-12,-0.3175705347991258,-0.9575942472640464,0.2741075242628896,-319599.1753754226,-963711.3593155692,275858.52312788094,-0.19159938093759157,-0.5777439808175029,0.16537690435394284,1348460.3653781228,33717.94500485834,1.3399010772963538,1.6574716120954796,1006388,20343,-0.060719354816001214,-0.1889179680025324,0.05626612728861689,-61107.23005456583,-190124.7759821326,56625.55530973658,-0.009023997742724795,-0.028076637539728062,0.008362167338288977,6710528.999999998,136881.0,6.667934236099793,6.728653590915794,1006388,20343,0.2009469544618797,-1590465.385411211,-1651572.615465777,-0.24389564934625393,-4795849.540971214,1372792.7545187662,-4985974.316953346,1429418.3098285028,-0.7363027409570655,0.21108905754333246
12,FP_MM,2025-05-12,0.008986675217419915,-0.21102013577911505,0.21230518528928494,4882.101178615543,-114638.79896336205,115336.91496025694,0.0013899962891941548,-0.03263912387861151,0.032837886380577136,3517194.484002258,69844.10903001107,6.474237904506605,6.465251229289185,543260,10803,-0.07521002224736595,-0.2525356022174035,0.08794533008759897,-40858.59668610403,-137192.49126062664,47777.18002338902,-0.011070454543870591,-0.03717169363228932,0.012945013842414558,3649920.000000002,73393.0,6.718550970069583,6.793760992316949,543260,10803,0.9636360479139972,5066.333071686067,-35792.26361441796,-0.009697754193804878,-118964.83035428471,119689.29058842198,-256157.32161491137,167466.470611811,-0.0694046838368769,0.0453742933163687
13,FP_MY,2025-05-12,0.24970759067154535,0.17396915698258586,0.3180640974923225,1018656.1465551395,709689.0831181328,1297509.4070537905,0.049008416526124546,0.03414374743343701,0.062424284860499786,21803986.886880774,422045.4488563143,5.3449056887050865,5.095198098033541,4079396,82832,-0.12383211039338082,-0.17814735766319817,-0.07151309252248943,-505160.21581031615,-726733.6182618199,-291730.2235838733,-0.019654557238783316,-0.028275440247334204,-0.01135051454619162,25196777.999999996,521876.99999999994,6.176595260670942,6.300427371064322,4079396,82832,0.8653482158266734,1177163.2828548793,672003.0670445631,0.02614600741010211,820119.6583506694,1499407.2713425201,93386.04008884949,1207677.0477586468,0.003633424036145411,0.046987781140013604
14,FP_PH,2025-05-12,0.1578460461852882,0.11585478426748808,0.19871281057212573,1218481.1886120068,894332.665608407,1533949.2338891632,0.042643636996896224,0.031299291202119155,0.05368418890089705,29792056.85948391,577824.9411875411,3.859360675361427,3.7015146291761387,7719428,156105,0.015711586569070235,-0.01898874216811155,0.05077089827407329,121284.4612857047,-146582.227977301,391922.293722033,0.003071207657134586,-0.0037118065759739307,0.00992439374938074,39612089.00000003,798597.0,5.13147981948922,5.11576823292015,7719428,156105,0.7520950702570594,1620115.9092766568,1741400.3705623616,0.04409635080630482,1189121.829109626,2039568.260120191,1042539.6011323249,2431490.5538422237,0.026399553346913556,0.061571056407790876
15,FP_PK,2025-05-12,0.008874171068135261,-0.0558461568310251,0.07244905752735734,26204.60186629409,-164908.50742943183,213935.32911593615,0.0021040174098947667,-0.013240818251758248,0.01717727517281887,12480760.226291819,252430.96180200312,4.226601185303776,4.217727014235641,2952907,59850,-0.05319338530908979,-0.12762073166278767,0.016614420429107424,-157075.1198329084,-376852.15187216736,49060.83838605432,-0.008638335813572862,-0.020724959136764046,0.002698097558193765,18026418.000000007,368546.0,6.104634517781971,6.157827903091061,2952907,59850,0.6923594152921458,37848.26390385242,-119226.855929056,-0.006556873046522292,-238183.38248472803,308994.61232236534,-615035.5343568954,358055.45070841967,-0.0338238384838208,0.01969123580099607
16,FP_SG,2025-05-12,2.1381752936488674,1.5252470319634501,2.7084059920605625,1628060.122966589,1161361.22131277,2062248.0325047139,0.09124463729039446,0.06508849514029152,0.11557870073363614,19470863.50641517,360453.0999694074,25.57161047564129,23.433435181992422,761425,15382,-0.03147726126345063,-0.22775345078959677,0.14238428096503686,-23967.573657522895,-173417.17126746872,108414.95113380319,-0.0032166086440508458,-0.023273743938227134,0.014550011358862901,7427225.999999998,150526.0,9.754376333847718,9.785853595111169,761425,15382,2.6215525832141333,621028.9785492378,597061.4048917149,0.08012963278829958,443005.1217545644,786651.4086764231,269587.9504870957,895066.3598102264,0.03618050555553675,0.12012389034886804
17,FP_TH,2025-05-12,0.19117727534299078,0.027845922088523833,0.35703032871224444,206901.79741722712,30136.277026227006,386396.43027915526,0.05888914508216468,0.008577497209727107,0.10997756291142355,3720313.261084237,70680.45618526399,3.4375697144971333,3.2463924391541426,1082251,21772,0.09564716056112132,-0.006780579164852236,0.19556950016068717,103514.23516443411,-7338.288581740498,211655.28711840385,0.018812831819252824,-0.0013336715352253359,0.03846654823743795,5605835.000000003,110692.0,5.179791933664189,5.084144773103068,1082251,21772,0.6636501540063586,311763.3532791205,415277.58844355465,0.0754731696300815,45409.88477784375,582229.0975848294,38071.59619610325,793884.3847032333,0.006919188797463897,0.14428173467763244
18,FP_TW,2025-05-12,0.02512545068287686,-0.12974393462797895,0.18841233232863855,96629.64415041724,-498980.5115145941,724612.5395423907,0.0018021540027819678,-0.00930604406176256,0.013514107395134062,53715601.16448163,1083313.5048098855,13.967025334982965,13.941899884300089,3845887,77702,0.0026318903805364613,-0.10104448758823086,0.10488813801875209,10121.95299993023,-388605.6812372384,403387.92646052444,0.00019317789885043836,-0.007416555775675938,0.0076986755476750775,52407176.99999999,1058625.9999999998,13.626811448178273,13.624179557797737,3845887,77702,1.0249665072492198,94275.90410710056,104397.8571070308,0.0019924374950726926,-486826.16259700607,706962.1635609228,-875431.8438342444,1110350.0900214473,-0.016707653570395962,0.021191078182265496
