entity_id,is_customer_holdout,customer_id
AP_PA,False,521593
AP_PA,True,10613
DJ_CZ,False,812700
DJ_CZ,True,16655
EF_GR,False,1466360
EF_GR,True,29569
FO_NO,False,529648
FO_NO,True,10616
FP_BD,False,1200473
FP_BD,True,24644
FP_LA,False,123150
FP_LA,True,2555
FP_MM,False,526873
FP_MM,True,10465
FP_MY,False,3961563
FP_MY,True,80470
FP_PH,False,7401816
FP_PH,True,149747
FP_PK,False,2843869
FP_PK,True,57707
FP_SG,False,742929
FP_SG,True,14999
FP_TH,False,1076925
FP_TH,True,21651
FP_TW,False,3760658
FP_TW,True,75983
FY_CY,False,210294
FY_CY,True,4235
GV_BA,False,84656
GV_BA,True,1725
GV_BG,False,276204
GV_BG,True,5694
GV_CI,False,164747
GV_CI,True,3397
GV_HR,False,318358
GV_HR,True,6281
GV_KE,False,233117
GV_KE,True,4683
GV_MA,False,495323
GV_MA,True,10275
GV_MD,False,104365
GV_MD,True,2082
GV_ME,False,52596
GV_ME,True,1064
GV_NG,False,228470
GV_NG,True,4554
GV_RO,False,1334397
GV_RO,True,27172
GV_RS,False,319911
GV_RS,True,6545
GV_TN,False,144269
GV_TN,True,2979
GV_UG,False,119558
GV_UG,True,2398
HF_EG,False,2725140
HF_EG,True,55434
HS_SA,False,6078005
HS_SA,True,122976
MJM_AT,False,611120
MJM_AT,True,12363
NP_HU,False,683459
NP_HU,True,13927
OP_SE,False,1074149
OP_SE,True,21818
PO_FI,False,353464
PO_FI,True,7092
PY_AR,False,4522887
PY_AR,True,92194
PY_BO,False,633578
PY_BO,True,12780
PY_CL,False,1900314
PY_CL,True,38231
PY_CR,False,198199
PY_CR,True,3999
PY_DO,False,637166
PY_DO,True,12896
PY_EC,False,731739
PY_EC,True,14644
PY_GT,False,531815
PY_GT,True,10837
PY_HN,False,325409
PY_HN,True,6480
PY_NI,False,284772
PY_NI,True,5728
PY_PE,False,1174752
PY_PE,True,23868
PY_PY,False,350412
PY_PY,True,7213
PY_SV,False,489320
PY_SV,True,9900
PY_UY,False,434018
PY_UY,True,8815
PY_VE,False,128356
PY_VE,True,2560
TB_AE,False,2610614
TB_AE,True,53094
TB_BH,False,464837
TB_BH,True,9359
TB_IQ,False,1000225
TB_IQ,True,20336
TB_JO,False,1048729
TB_JO,True,21259
TB_KW,False,1166153
TB_KW,True,23620
TB_OM,False,668742
TB_OM,True,13549
TB_QA,False,833097
TB_QA,True,16576
YS_TR,False,6123642
YS_TR,True,125030
