entity,sustainable_growth,percentage_change_orders_cuped,incremental_orders_cuped,non_holdout_total_orders_cuped,holdout_total_orders_cuped,t_stat_orders,p_value_orders,percentage_change_flgp_cuped,incremental_flgp_cuped,non_holdout_total_flgp_cuped,holdout_total_flgp_cuped,t_stat_flgp,p_value_flgp,holdout_flgp_per_order_cuped,non_holdout_flgp_per_order_cuped,holdout_orders_per_user_cuped,non_holdout_orders_per_user_cuped,metric_used,updated_date
TB_KW,-0.45232144008130765,-0.6846199403786037,-45997.108832909726,6672637.000403337,6718634.109236247,-3.1679589520089237,0.0015381841853481743,0.23444819906838668,40549.53419715911,17336282.390447907,17295732.856250748,-3.8875535208062164,0.00010169348147478134,2.5742930147772065,2.5981156159701166,9.346676538183436,9.282687326840344,analytical_profit_pre_vs_analytical_profit_post,2025-02-23
FP_TW,5.909287529874422,3.463159611192803,301847.33535498567,9017799.507453157,8715952.172098171,-3.059844607846396,0.0022162344858302594,2.421500491251279,234839.30119982734,9932929.47496961,9698090.173769783,-2.0161433541532268,0.04379280688950985,1.1126828121906944,1.1014804073610314,5.374514433202158,5.560642446350543,analytical_profit_pre_vs_analytical_profit_post,2025-02-23
FP_PH,-0.4567674500547434,0.38198996355923115,21663.64104610216,5692922.86583016,5671259.224784058,-5.142218684402753,2.727880424730454e-07,-0.82864179068799,-37065.38639303297,4435963.467517289,4473028.853910322,-1.7176797584125765,0.08586277007594942,0.7887188147497596,0.7792066697658345,2.973383496396586,2.984741522930948,analytical_profit_pre_vs_analytical_profit_post,2025-02-23
FP_BD,-7.9054372777558,-4.770351315737897,-31526.753141955473,629362.7926226376,660889.5457645931,-1.3875745961257047,0.1653246350409464,-3.1872052248111946,-19908.78840818687,604738.4182794916,624647.2066876785,-0.014860399749274064,0.9881441141873775,0.9451612764807995,0.9608741180257369,2.6065760816124546,2.4822332452075457,analytical_profit_pre_vs_analytical_profit_post,2025-02-23
FP_MY,-1.3964905906075158,-2.4949512352345478,-115883.3948285738,4528832.429353846,4644715.82418242,0.24661834709845304,0.8052054236320649,1.1394041279193179,47421.64235959342,4209390.271189362,4161968.6288297684,-3.4973952702537705,0.00047055654033292913,0.8960652893252891,0.9294647874154043,3.518812079531094,3.4310194340872506,analytical_profit_pre_vs_analytical_profit_post,2025-02-23
TB_AE,3.283512981964794,1.157197736128717,139018.42216771655,12152386.39096344,12013367.968795724,-4.207294214068874,2.5928547732030165e-05,2.1471233946082484,779788.142037183,37097595.6791051,36317807.53706792,-5.266837183734704,1.3986027748426153e-07,3.0231162178168582,3.052700472615898,9.566451450368913,9.677154209980435,analytical_profit_pre_vs_analytical_profit_post,2025-02-23
FP_PK,7.9212047753787855,3.4669237656700984,106427.42371620284,3176221.5960040437,3069794.172287841,-1.3882188359741623,0.16508814730152405,4.49869924256769,100129.0773192388,2325863.0488591734,2225733.9715399346,-1.1426411547521715,0.25320329906062333,0.7250433894338755,0.7322735453298682,3.711739522746921,3.8404227023808035,analytical_profit_pre_vs_analytical_profit_post,2025-02-23
TB_OM,0.6689899408618789,-0.4617799048945318,-11405.111551773734,2458410.3635019977,2469815.4750537714,-1.4970745194627402,0.1344188650524886,1.1490693467732545,44701.6996275275,3934954.2551461346,3890252.555518607,-2.4912440276652137,0.012752622088321367,1.5751187061591758,1.6006092040471245,7.32161631583654,7.2878065629765265,analytical_profit_pre_vs_analytical_profit_post,2025-02-23
HS_SA,4.3769774018856005,4.016389502235036,231289.1085819509,5989921.543340665,5758632.434758714,-4.250566787745868,2.1381471088244576e-05,0.34787044629981767,40594.61349460296,11710057.750244038,11669463.136749435,-0.5540971902673987,0.5795160893790865,2.0264295853149696,1.9549601218504726,3.6500659733435725,3.7966668399215973,analytical_profit_pre_vs_analytical_profit_post,2025-02-23
FY_CY,5.902101209124144,2.046271360680492,11999.882982992334,598426.6499100213,586426.766927029,-0.30207740146742107,0.762622089393701,3.926889205364379,33844.900745505234,895720.5222749072,861875.621529402,1.1641591511344762,0.24448934333810568,1.469707165731485,1.4967925014863335,5.653832040714882,5.769524786545008,analytical_profit_pre_vs_analytical_profit_post,2025-02-23
PY_CL,2.3813854076043803,1.2412018253144035,33310.3620828432,2717028.78752147,2683718.4254386267,-2.3258496983421644,0.02004108872224194,1.1390329512151904,62002.60087553784,5505444.848037015,5443442.247161477,-3.296432676349907,0.0009816946422915973,2.028320927994449,2.0262740215789896,4.090797218207827,4.141572267950134,analytical_profit_pre_vs_analytical_profit_post,2025-02-23
