entity,sustainable_growth,percentage_change_orders_cuped,incremental_orders_cuped,non_holdout_total_orders_cuped,holdout_total_orders_cuped,t_stat_orders,p_value_orders,percentage_change_flgp_cuped,incremental_flgp_cuped,non_holdout_total_flgp_cuped,holdout_total_flgp_cuped,t_stat_flgp,p_value_flgp,holdout_flgp_per_order_cuped,non_holdout_flgp_per_order_cuped,holdout_orders_per_user_cuped,non_holdout_orders_per_user_cuped,metric_used,updated_date
FP_TW,4.10401117615522,2.0873485556300775,567929.0411295258,27776084.55486419,27208155.513734665,-3.945466846530513,7.97677982771516e-05,2.015238130607931,599058.6422227398,30325503.03229705,29726444.39007431,-3.0280497094292635,0.0024627985378296593,1.0925563982118676,1.0917846600156031,12.995498559333734,13.266759910808913,analytical_profit_pre_vs_analytical_profit_post,2025-03-24
TB_KW,-0.8378738450552892,-0.8880593557043801,-93703.31704268232,10457766.74414032,10551470.061183002,-1.7985343016118065,0.07211105792805646,0.05066083331693887,14519.561697971076,28674848.94699519,28660329.38529722,-2.7705203863263,0.005603105926238675,2.716240411915068,2.7419667744131164,13.806848893228393,13.684235879904111,analytical_profit_pre_vs_analytical_profit_post,2025-03-24
PY_BO,8.974529119332507,3.8564323625791674,60945.79822245403,1641313.1557272985,1580367.3575048444,-2.491855234389909,0.01273834275176589,5.183495068405183,76026.82508950122,1542736.527446613,1466709.7023571117,-1.9834197267749998,0.04737250209143671,0.9280814966165964,0.9399403898416909,6.311093991497356,6.55447706261825,analytical_profit_pre_vs_analytical_profit_post,2025-03-24
EF_GR,6.125692910364637,4.609458591957363,202500.59284900967,4595654.122904254,4393153.530055244,-7.184388400336907,7.08191302934647e-13,1.4707410007703905,67841.69584507775,4680597.837785875,4612756.141940798,-2.0624241011339683,0.039185212704857114,1.049987465810873,1.0184834873578215,6.353491593892943,6.646353158056929,analytical_profit_pre_vs_analytical_profit_post,2025-03-24
FP_MY,1.8584971915148467,-1.4800577765363616,-183280.68463567644,12200065.934750412,12383346.619386088,1.6351138307461717,0.1020335326001596,3.5075712429914847,380629.48448673636,11232283.182106597,10851653.697619861,-5.527227400330205,3.274750773686159e-08,0.876310260154685,0.9206739735817983,6.920518048777075,6.818090383219547,analytical_profit_pre_vs_analytical_profit_post,2025-03-24
AP_PA,-2.5494133832990817,1.1377032046421587,20047.79816261516,1782176.8034088283,1762129.0052462132,-2.222159744252802,0.026311279604815604,-3.5174079910053067,-111208.52801045822,3050452.794612336,3161661.322622794,1.4763907424121498,0.13989416852280184,1.794228069119736,1.7116443154111503,6.537566011769032,6.611944109790525,analytical_profit_pre_vs_analytical_profit_post,2025-03-24
YS_TR,150.2428339824519,-1.416060220542256,-230509.93730511144,16047748.145309595,16278258.082614707,2.057471387061984,0.039645498353103874,285.74474693423394,2075764.2743088324,1349324.2271759333,-726440.047132899,-19.71360970659879,3.231040649960933e-86,-0.04462639942468673,0.08408184219729989,6.167244970624673,6.079913067892265,analytical_profit_pre_vs_analytical_profit_post,2025-03-24
PY_DO,15.489727661418415,6.0596129220687915,132018.2334316615,2310676.0970529174,2178657.863621256,-3.7187103139819113,0.0002020354648455425,9.759043477094313,362969.3472667192,4082282.086457331,3719312.739190612,-3.3444694088771962,0.000829384594520639,1.7071577879642639,1.766704598564877,7.554632710979537,8.01241421094889,analytical_profit_pre_vs_analytical_profit_post,2025-03-24
FP_BD,-0.7889622409921379,-1.0270519951287822,-23118.912627214566,2227878.3822386293,2250997.294865844,-1.298385852814688,0.1941890937962912,0.24114052357478605,5049.025876333704,2098859.639490526,2093810.6136141925,-1.033493861776719,0.30140177148387826,0.9301702042867094,0.9420889650994047,5.505424218676016,5.4488806493978,analytical_profit_pre_vs_analytical_profit_post,2025-03-24
PY_HN,6.074192362009014,4.936293025174107,56315.43881776463,1197160.1684674665,1140844.7296497019,-3.254943409275741,0.0011462416739912735,1.0962591003590256,11630.426923019113,1072549.9594687594,1060919.5325457403,-1.8384831662364143,0.06608585946102455,0.9299420902540323,0.895911831782521,7.571057037194823,7.944786597653824,analytical_profit_pre_vs_analytical_profit_post,2025-03-24
FY_CY,2.3202000347508633,0.9976516675620858,9211.071353056119,932486.3639774626,923275.2926244065,-0.10602762067494405,0.91556936593168,1.32685928922817,18037.395862337435,1377442.7230715046,1359405.3272091672,1.340151110496171,0.1803250532210484,1.4723726910801032,1.4771719740716724,8.072705190385648,8.1532426683349,analytical_profit_pre_vs_analytical_profit_post,2025-03-24
TB_OM,1.7747496073753006,0.397458096043362,14437.711846991908,3646949.413260863,3632511.7014138713,-2.3137560631670078,0.02070765091228435,1.390920212352572,82520.57940362021,6015325.255816132,5932804.676412512,-2.6835307840736635,0.007300710768287444,1.633251359962118,1.6494128583038452,10.027886687078137,10.067743334577983,analytical_profit_pre_vs_analytical_profit_post,2025-03-24
TB_QA,-1.1787946036557946,0.24492903568913266,12813.15360234119,5244187.035547405,5231373.881945063,-0.7472360792241097,0.4549420863815776,-1.4003565522753696,-226413.87483692914,15941888.010068063,16168301.884904992,1.4680122345242412,0.14213854877053608,3.0906416268021544,3.039915987360279,13.03876426458765,13.070699984166685,analytical_profit_pre_vs_analytical_profit_post,2025-03-24
PY_AR,3.292566093085018,0.6912298371908692,98129.81098287739,14294538.256207561,14196408.445224684,-3.7231175568149064,0.0001970124333523068,2.6519921277498035,824201.6755758487,31902788.48402079,31078586.80844494,-5.468077328157933,4.5730388999857673e-08,2.1891865768978347,2.2318166499828456,6.549137622608122,6.594407215934282,analytical_profit_pre_vs_analytical_profit_post,2025-03-24
