entity,sustainable_growth,percentage_change_orders_cuped,incremental_orders_cuped,non_holdout_total_orders_cuped,holdout_total_orders_cuped,t_stat_orders,p_value_orders,percentage_change_flgp_cuped,incremental_flgp_cuped,non_holdout_total_flgp_cuped,holdout_total_flgp_cuped,t_stat_flgp,p_value_flgp,holdout_flgp_per_order_cuped,non_holdout_flgp_per_order_cuped,holdout_orders_per_user_cuped,non_holdout_orders_per_user_cuped,metric_used,updated_date
FP_PH,2.9178822800092905,-0.015335650328453796,-4266.628889836371,27817369.87465028,27821636.503540117,-1.0813349206585923,0.2795521720641224,3.022333039390346,685811.3069308735,23377265.16038221,22691453.853451338,-6.618802704934172,3.649129885495156e-11,0.815604569147613,0.8403837338225747,9.034879175679132,9.033493618201152,analytical_profit_pre_vs_analytical_profit_post,2025-05-05
TB_AE,2.6283186036576573,0.5167155817741512,153961.27367009595,29950096.53660671,29796135.262936614,-1.9173332801232104,0.05520485781899151,2.1458265398541734,1893913.4421025068,90154236.76866618,88260323.32656367,-4.814465703869634,1.4829379565524057e-06,2.9621399737821235,3.0101484533939495,20.69722236627486,20.80416813923585,analytical_profit_pre_vs_analytical_profit_post,2025-05-05
FP_MY,0.3700103745984654,-3.032718912348025,-580398.1255734339,18557482.513818618,19137880.63939205,5.342513501005048,9.215034396882911e-08,3.6367718558566677,621921.9981946424,17722857.1913962,17100935.193201557,-6.077014917805021,1.235031717326011e-09,0.8935647324501652,0.9550248627850828,9.79514448895163,9.49808528954338,analytical_profit_pre_vs_analytical_profit_post,2025-05-05
TB_IQ,7.379508807835434,0.1539425306517362,8123.033037349582,5284788.943984533,5276665.910947183,-1.554257488411585,0.12015377750268712,7.775414322828053,289881.11592996167,4018056.9261744614,3728175.8102444997,-3.661146711990146,0.00025230481028976125,0.7065400525945515,0.7603060346900055,10.782943827762747,10.79954336436996,analytical_profit_pre_vs_analytical_profit_post,2025-05-05
HS_SA,3.1251006024482004,2.294988474212257,239779.65207904577,10687747.246397745,10447967.5943187,-3.1432286508872282,0.0016721448360318542,0.8181275709689095,165023.12028750777,20335852.969240118,20170829.84895261,-1.2090820070554251,0.22663833240613993,1.9305984314041058,1.9027258504914795,5.381525258334461,5.505030642750059,analytical_profit_pre_vs_analytical_profit_post,2025-05-05
TB_BH,-0.4559718774282183,0.6120877300113242,36983.302345526405,6079140.420058403,6042157.117712877,-1.1246345062996845,0.2607934978305203,-1.0504111524297077,-149126.3457408212,14047823.619601494,14196949.965342315,0.3516381822127098,0.7251232894691046,2.3496492541915646,2.3108240061785796,22.877513139320797,23.01754359017831,analytical_profit_pre_vs_analytical_profit_post,2025-05-05
FP_PK,2.4806932123969148,0.9925454849542696,129480.0146145206,13174727.469494255,13045247.454879735,-0.9730017675623457,0.3305615561384898,1.4955597551268072,139392.36096725427,9459806.372471282,9320414.011504028,-1.1830427680653999,0.23680311278013563,0.7144681650341261,0.7180267215678823,10.716023338127647,10.82238474393688,analytical_profit_pre_vs_analytical_profit_post,2025-05-05
FP_TW,2.6596166239455763,1.354853952130468,586108.0332123712,43845976.17551166,43259868.14229929,-2.6447444169789764,0.008177987871684833,1.3041094267065576,598979.6305783391,46529146.09605836,45930166.46548002,-2.016938444300633,0.04370763247900787,1.0617269177612154,1.0611953514230406,19.44275096542105,19.70617184527894,analytical_profit_pre_vs_analytical_profit_post,2025-05-05
YS_TR,29.39844079640504,-3.957150942190756,-1062188.9934043698,25780077.296703864,26842266.290108234,9.086945714077546,1.0472263485969872e-19,53.20952481418008,3548928.4527684655,10218652.463952819,6669724.011184353,-21.886985074367225,8.596739183346471e-106,0.2484784235093534,0.3963778830585327,9.134931796716682,8.773448757054425,analytical_profit_pre_vs_analytical_profit_post,2025-05-05
PY_CL,2.225827293950088,1.129916837901928,67072.71728067193,6003148.278842802,5936075.56156213,-1.9036067586650476,0.056978182873576685,1.0955379032454298,133853.1428318359,12351882.51774514,12218029.374913303,-2.3141125444577693,0.020673320300142232,2.0582671578557235,2.0575674536105497,7.278536024447195,7.360777428540182,analytical_profit_pre_vs_analytical_profit_post,2025-05-05
