entity,sustainable_growth,percentage_change_orders_cuped,incremental_orders_cuped,non_holdout_total_orders_cuped,holdout_total_orders_cuped,t_stat_orders,p_value_orders,percentage_change_flgp_cuped,incremental_flgp_cuped,non_holdout_total_flgp_cuped,holdout_total_flgp_cuped,t_stat_flgp,p_value_flgp,holdout_flgp_per_order_cuped,non_holdout_flgp_per_order_cuped,holdout_orders_per_user_cuped,non_holdout_orders_per_user_cuped,metric_used,updated_date
TB_BH,1.0201229103886917,1.2336123283506977,40758.18859391939,3344728.7843167954,3303970.595722876,-2.0850673861436952,0.037113425433081215,-0.21044407803376755,-16711.2884152662,7924252.682347899,7940963.9707631655,-0.6432839003196068,0.5200693223712456,2.4034608483026654,2.369176454456989,13.508365512978514,13.675006375305292,analytical_profit_pre_vs_analytical_profit_post,2025-03-17
PY_BO,8.848081493131504,4.032219278697345,58624.426064449595,1512524.177354486,1453899.7512900364,-2.3425986319739964,0.019187983348422286,4.85389945461804,65424.16145922127,1413292.2430070618,1347868.0815478405,-1.635539066192808,0.10199744028670783,0.9270708522729202,0.9343931582495507,5.929976389765951,6.169086040976294,analytical_profit_pre_vs_analytical_profit_post,2025-03-17
FP_PK,3.9204969497491247,1.672500506738114,130084.24312690273,7907914.061582782,7777829.81845588,-1.5610501672524988,0.11852560529022937,2.2610084547870968,127944.4301167354,5786677.3661146695,5658732.935997934,-1.4241452470749236,0.15441793947675994,0.727546509512258,0.731757745601557,7.131527965091498,7.250802806445823,analytical_profit_pre_vs_analytical_profit_post,2025-03-17
FP_TW,4.0636203492554985,2.1474947354671317,551212.374844864,26218906.257454645,25667693.88260978,-3.8865583479810573,0.00010182548605477418,1.9117025244484398,551695.1347469017,29410533.143870503,28858838.0091236,-2.7356152545376027,0.00622889285643995,1.1243253149701875,1.1217299781720835,12.373538919944052,12.639260016840828,analytical_profit_pre_vs_analytical_profit_post,2025-03-17
TB_OM,1.7526896406378107,0.3492051698858957,11586.67007539887,3329598.851620381,3318012.1815449824,-2.414428729107065,0.015783710135018517,1.4184387771751295,77087.42495363578,5511754.482432006,5434667.05747837,-2.8672989784550116,0.0041514655759443,1.637928603067334,1.6553809416860106,9.288141794930961,9.320576466265193,analytical_profit_pre_vs_analytical_profit_post,2025-03-17
YS_TR,14.888662306459983,-0.8810818246654757,-129052.08232871443,14517951.0354251,14647003.117753815,0.544069812319956,0.5863956387451481,18.92009646401662,1359029.0378693268,8542021.156614652,7182992.118745325,-14.52000730581461,1.1091112949787962e-47,0.49040694953076996,0.5883764958134489,5.6796205771340995,5.62957847251901,analytical_profit_pre_vs_analytical_profit_post,2025-03-17
PY_AR,2.930433720717689,0.5379681727284499,69884.73627489991,13060381.166660499,12990496.430385599,-3.568566603042069,0.0003593121381189667,2.4376721133487567,693584.0764392875,29146306.353615243,28452722.277175955,-5.058115419607769,4.2507789420747397e-07,2.1902721292947067,2.2316581715101558,6.116862179217494,6.149768950911349,analytical_profit_pre_vs_analytical_profit_post,2025-03-17
HS_SA,4.532303588633974,3.4494769975865243,265502.7828039201,7962402.428451156,7696899.645647236,-4.286172833852413,1.8224041549559024e-05,1.057792344232336,161715.12797177956,15449699.471358182,15287984.343386402,-1.1643665347849088,0.24428308436562413,1.986252263537318,1.9403314025115723,4.404782685577417,4.556724651110084,analytical_profit_pre_vs_analytical_profit_post,2025-03-17
AP_PA,-3.903293153723502,0.41227694906329243,6584.280942269601,1603637.1739621963,1597052.8930199267,-2.003027210664794,0.0452221808086948,-4.120747465237383,-117945.36483571492,2744286.9323555543,2862232.297191269,1.5933643032872593,0.11113499682834346,1.7921963071485805,1.7112891724598094,6.069721163204063,6.09474522443237,analytical_profit_pre_vs_analytical_profit_post,2025-03-17
FP_PH,3.228107413853055,0.8623317871359146,141776.35138835944,16582820.680653432,16441044.329265073,-3.946999694052389,7.923068538468583e-05,2.401886643492452,328383.5246992633,14000282.887184529,13671899.362485265,-5.624885622107836,1.8648839288837996e-08,0.8315712243503456,0.8442642634083443,6.024064068397757,6.0760114877369835,analytical_profit_pre_vs_analytical_profit_post,2025-03-17
PY_UY,-0.024183694911839807,0.16195194805093632,2330.8533974480815,1441556.1455285393,1439225.2921310912,-2.4761430723613227,0.013315131277052793,-0.18548997537591816,-5072.06049505854,2729340.127969244,2734412.1884643026,-1.4538282905278208,0.14605687227791395,1.8999194937822423,1.8933290503010864,6.367802687115475,6.378115467615299,analytical_profit_pre_vs_analytical_profit_post,2025-03-17
FP_TH,1.063837524958422,-0.09533700721034395,-2559.715419076849,2682352.9894965463,2684912.704915623,-0.5820211494606439,0.5605692862172594,1.1739012589228701,23047.34792913799,1986359.6583942804,1963312.3104651424,-0.8967190662743072,0.36989673602624895,0.7312387873433085,0.7405288066754787,7.172448101351518,7.165610103987974,analytical_profit_pre_vs_analytical_profit_post,2025-03-17
TB_QA,-0.6666499015465219,0.44119123082275874,20832.60883705225,4742732.633504906,4721900.0246678535,-0.8688370475010564,0.3849616146464744,-1.0909420863874564,-159661.6969081238,14475551.198473632,14635212.895381756,1.334137814348114,0.1821956426050331,3.0994330288496994,3.0521541729363983,11.949730162870662,12.00245132445623,analytical_profit_pre_vs_analytical_profit_post,2025-03-17
TB_KW,-0.45057357448864427,-0.8088261723421093,-76839.81904036738,9423324.94663025,9500164.765670618,-2.230789824463542,0.02570890427969515,0.3624830607004552,93364.65674805641,25850335.635651283,25756970.978903227,-3.466727640239846,0.0005282277797189152,2.7112130804275627,2.7432287204417456,12.578201647147337,12.476465860215244,analytical_profit_pre_vs_analytical_profit_post,2025-03-17
PY_HN,5.962724835366733,5.280675671900854,54718.22191326541,1090915.5821190441,1036197.3602057787,-3.3646444691921555,0.000775856078912664,0.6520632117582139,6333.949477557791,977704.4183741269,971370.4688965691,-1.7300162571120807,0.08372784072642028,0.93743769884114,0.8962237173979946,7.00341561143704,7.373243275832302,analytical_profit_pre_vs_analytical_profit_post,2025-03-17
TB_JO,-1.8079143802604014,-2.8348808569918256,-76322.185832154,2615931.5518837124,2692253.7377158664,2.0810956798190023,0.03745341003087396,1.068219482328021,26979.009137528483,2552584.4286091765,2525605.419471648,-1.186516907392118,0.2354493825144359,0.9381008127467195,0.9757841051961317,6.335907318356083,6.156291894671262,analytical_profit_pre_vs_analytical_profit_post,2025-03-17
TB_IQ,3.294967146722591,1.123951952264643,33419.79855018249,3006838.589526538,2973418.7909763553,-3.516444481336551,0.0004394489123542938,2.193987632496082,49177.93020744715,2290664.1391109047,2241486.2089034575,-2.294577350755592,0.021778334517680752,0.7538414083161965,0.761818125884701,6.703305621318504,6.778647555715579,analytical_profit_pre_vs_analytical_profit_post,2025-03-17
TB_AE,3.474603096853548,1.0860400654295541,178477.06878533773,16612223.342662068,16433746.27387673,-3.4715462817736005,0.0005182408041082748,2.4200851969103834,1203359.626758583,50927213.49334391,49723853.86658533,-5.435640475656936,5.5049186105078386e-08,3.025716293650398,3.0656470505400124,12.374715758071648,12.50911012918733,analytical_profit_pre_vs_analytical_profit_post,2025-03-17
PY_PE,-0.27710050505761147,0.2357024150644836,5817.255375528708,2473868.0701867472,2468050.8148112185,-2.3291210200029906,0.019873929076151417,-0.5089930797643286,-7849.522020068485,1534317.2248643746,1542166.746884443,-1.7855114898296256,0.07421076908552277,0.6248521050010891,0.6202098015471585,5.593265590365681,5.6064490524431445,analytical_profit_pre_vs_analytical_profit_post,2025-03-17
PY_DO,15.743263286137111,6.122294074782909,121856.01775517873,2112221.332892375,1990365.3151371963,-3.5488469138335197,0.00038989493278766975,9.969779404552275,341183.39087363286,3763359.31903756,3422175.928163927,-3.170553010459557,0.0015292110182253862,1.7193707618081335,1.7817068980570305,7.044942430155301,7.476254523128566,analytical_profit_pre_vs_analytical_profit_post,2025-03-17
FP_SG,1.4014862862972048,-3.635492541627081,-135990.06076419726,3604632.6803660677,3740622.741130265,1.9843151166493138,0.04725673303704429,5.515290847632721,528485.0362566933,10110663.94316838,9582178.906911686,-6.462282494048662,1.0947048658394639e-10,2.5616533850233556,2.804908249941737,10.357331413015018,9.980791401983259,analytical_profit_pre_vs_analytical_profit_post,2025-03-17
OP_SE,0.5149303587145748,0.7371411452783125,13483.465595078655,1842640.022849508,1829156.5572544294,-1.1139441250371107,0.26533468695878637,-0.2200992600603784,-5893.184274927247,2671618.8951889514,2677512.0794638786,-0.1337438370095307,0.8936083070824676,1.4637960150785747,1.449886500922458,4.5067214553676385,4.539942353518239,analytical_profit_pre_vs_analytical_profit_post,2025-03-17
FP_MY,1.7604854223160245,-1.5031556243907434,-178129.10349415801,11672214.307645125,11850343.411139283,1.4495491106662737,0.14719268774564392,3.4269991270117024,357638.6655387189,10793552.194661064,10435913.529122345,-5.529725838717754,3.228692837879115e-08,0.880642287489544,0.9247219002474492,6.688685110989041,6.588143764545423,analytical_profit_pre_vs_analytical_profit_post,2025-03-17
NP_HU,8.661371523271212,1.479071460291093,25740.85174734355,1766079.4654257891,1740338.6136784456,-1.3354075547284454,0.1817914548019046,7.616697747495664,129275.59653910389,1826541.2728830173,1697265.6763439134,-0.5941782894201905,0.5524144267058797,0.9752502547515788,1.0342350435758287,5.912199228432979,5.999644879896282,analytical_profit_pre_vs_analytical_profit_post,2025-03-17
PY_EC,-2.0468139976219777,4.139053630428161,62977.03714997764,1584509.3189982567,1521532.281848279,-2.677543326777651,0.007437469176661732,-5.606954038568838,-92608.54292743187,1559064.4026754894,1651672.9456029213,2.7608950542180626,0.005782655607706076,1.085532633981682,0.9839414536615955,5.496706315743328,5.724217938059076,analytical_profit_pre_vs_analytical_profit_post,2025-03-17
PY_CL,3.391904756428177,1.7470148470764284,61656.29835057724,3590893.5257134144,3529237.227362837,-2.920268490326831,0.0035024965140095232,1.6432117803443873,118837.95977183152,7350891.745737585,7232053.785965754,-3.340924271070417,0.0008370302193551387,2.049183242739901,2.0470926506452622,4.924459800276049,5.010490844125181,analytical_profit_pre_vs_analytical_profit_post,2025-03-17
FP_MM,-0.42472890510526357,-0.7783424498270778,-13536.619419280672,1725623.2352549783,1739159.854674259,-0.15458291656769532,0.8771566654953208,0.35766212255834406,6040.379964854103,1694891.2769084515,1688850.8969435974,-0.10505269477878358,0.9163384312091498,0.9710728386493924,0.9821908063598912,7.629734605603365,7.570349142358808,analytical_profit_pre_vs_analytical_profit_post,2025-03-17
