,entity_id,as_of_date,analytical_profit_post_cuped_observed_diff,analytical_profit_post_cuped_ci_low,analytical_profit_post_cuped_ci_high,analytical_profit_post_cuped_pct_diff,analytical_profit_post_cuped_pct_ci_low,analytical_profit_post_cuped_pct_ci_high,analytical_profit_post_cuped_se,analytical_profit_post_cuped_t_statistic,analytical_profit_post_cuped_p_value,analytical_profit_post_cuped_mean_non_holdout,analytical_profit_post_cuped_mean_holdout,analytical_profit_post_cuped_n_users_non_holdout,analytical_profit_post_cuped_n_users_holdout,orders_post_cuped_observed_diff,orders_post_cuped_ci_low,orders_post_cuped_ci_high,orders_post_cuped_pct_diff,orders_post_cuped_pct_ci_low,orders_post_cuped_pct_ci_high,orders_post_cuped_se,orders_post_cuped_t_statistic,orders_post_cuped_p_value,orders_post_cuped_mean_non_holdout,orders_post_cuped_mean_holdout,orders_post_cuped_n_users_non_holdout,orders_post_cuped_n_users_holdout
0,TB_IQ,2025-05-05,0.34441166163384374,0.11342929573385832,0.5753940275338292,0.08311097014862476,0.027371950087272712,0.13884999020997682,0.11784363001117557,2.9226158562934783,0.003474685517444852,4.4884092713109185,4.143997609677075,1000225,20336,0.18977749012176748,0.08265975866611357,0.2968952215774214,0.02864544626627375,0.012476852095230247,0.04481404043731725,0.05464978947800115,3.4726115495497183,0.0005164477528268767,6.814826664000603,6.6250491738788355,1000225,20336
1,TB_KW,2025-05-05,1.497832096107203,0.9148544737893172,2.0808097184250887,0.033322083138886585,0.020352652954105276,0.04629151332366789,0.2974284893272336,5.035940233886856,4.788458393666707e-07,46.447965911698276,44.95013381559107,1166153,23620,0.43922905453734984,0.25161736892306164,0.626840740151638,0.025901831970170403,0.014838159596446542,0.036965504343894263,0.09571734716892054,4.5888134964940575,4.479494099115123e-06,17.39668036698443,16.95745131244708,1166153,23620
2,PY_AR,2025-05-05,0.42406407034664717,0.3099016689962706,0.5382264716970238,0.03516086136934331,0.025695196513109024,0.0446265262255776,0.05824646081319981,7.280512230719876,3.3508193014740205e-13,12.484748986228368,12.06068491588172,4522887,92194,0.07676243506201441,0.03496940888512015,0.11855546123890867,0.012993278372933573,0.005919135626875712,0.020067421118991437,0.02132309571274257,3.5999667260388266,0.00031841799342968187,5.984619779357739,5.907857344295724,4522887,92194
3,FP_PH,2025-05-05,0.15648554464951792,0.11731841243856779,0.19565267686046806,0.04595132341738528,0.0344500594278721,0.057452587406898466,0.019983443398748343,7.830759770827049,4.879456708068456e-15,3.561948826482071,3.405463281832553,7401816,149747,0.026687282071425678,-0.006643397205057883,0.06001796134790924,0.005543497249779835,-0.001379970205915616,0.012466964705475286,0.017005629064390643,1.569320486197607,0.11657531067424615,4.840847165074089,4.814159883002663,7401816,149747
4,MJM_AT,2025-05-05,1.4038483711923408,0.9623925448331015,1.84530419755158,0.15111827098863875,0.1035974399884874,0.19863910198879012,0.22521559196813642,6.233353378974569,4.707669973701715e-10,10.693581253974488,9.289732882782147,611120,12363,-0.04062159413526434,-0.14411835377040605,0.06287516549987736,-0.007663972169061669,-0.027190440844578348,0.011862496506455008,0.05280047515660731,-0.7693414503331617,0.44170475036199386,5.259710040581228,5.300331634716493,611120,12363
5,FP_TW,2025-05-05,0.022594294276281346,-0.12473031602171727,0.16991890457427997,0.0017204074939114154,-0.00949739645672257,0.0129382114445454,0.0751658467343789,0.3005925597582247,0.7637259969120977,13.155700466066031,13.13310617178975,3760658,75983,0.006078530856369113,-0.0886484754580268,0.10080553717076503,0.0004803303496927321,-0.007005073137346253,0.007965733836731718,0.048330253890070216,0.12577072055518396,0.8999137389139633,12.660975020860711,12.654896490004342,3760658,75983
6,FO_NO,2025-05-05,0.09215831681824227,-0.4316171309513942,0.6159337645878787,0.011147552982770578,-0.05220879679303873,0.07450390275857988,0.267207816482061,0.3448937910258674,0.7301808261474072,8.35929254445369,8.267134227635447,529648,10616,-0.06239264457188165,-0.15761486795472546,0.03282957881096214,-0.018155811489915456,-0.04586479464413589,0.009553171664304977,0.04857827950823282,-1.2843732878869791,0.19903859752831846,3.3741182823309064,3.436510926902788,529648,10616
7,FP_SG,2025-05-05,1.9802897958068293,1.39951946736259,2.5610601242510684,0.09024693819202657,0.06377972917754204,0.11671414720651109,0.2962939314115921,6.683531405359567,2.4112806439795174e-11,23.923303436814656,21.943013641007827,742929,14999,-0.01430557285419809,-0.1894700641548988,0.16085891844650263,-0.0015734231415778807,-0.020839192293517883,0.017692346010362122,0.08936434264254388,-0.16008144223048987,0.8728189933772349,9.07770056088805,9.092006133742249,742929,14999
8,YS_TR,2025-05-05,0.7578342234556819,0.6919556104976334,0.8237128364137303,0.7751548414294981,0.7077705452331181,0.8425391376258781,0.03361184105799477,22.54664426587328,2.3859132034914186e-112,1.735489503345472,0.9776552798897902,6123642,125030,-0.1963426265838084,-0.23441215724372988,-0.15827309592388694,-0.03652034252331334,-0.04360139427245382,-0.02943929077417287,0.01942340574894083,-10.108558155127614,5.167169284624371e-24,5.179911072528404,5.376253699112213,6123642,125030
9,PY_BO,2025-05-05,0.08311754977328878,-0.07435347939247783,0.2405885789390554,0.019724474744745757,-0.017644689123550345,0.05709363861304186,0.08033654527751552,1.034616929146835,0.30086660769469387,4.2970472411294445,4.213929691356156,633578,12780,0.09044492255971637,-0.022291400314893378,0.2031812454343261,0.01800866417875166,-0.004438484007545959,0.040455812365049276,0.05751436934340173,1.572562189106096,0.1158439477342439,5.112745392043284,5.022300469483568,633578,12780
10,PY_HN,2025-05-05,0.3673764532754884,0.07421955786931572,0.6605333486816611,0.06574919010342356,0.013283039172035238,0.11821534103481189,0.14954588273669733,2.456613626216118,0.014050235937919832,5.954919854153959,5.587543400878471,325409,6480,0.22713542518514984,0.01980282106431941,0.4344680293059803,0.031777480303123495,0.002770522281166521,0.060784438325080466,0.10576491580577844,2.1475498132315476,0.03178503577305185,7.374820610370335,7.1476851851851855,325409,6480
11,HS_SA,2025-05-05,0.059317737135502924,0.0008917248043752088,0.11774374946663063,0.01203378839799343,0.00018090419701244337,0.023886672598974416,0.02980945559908664,1.989896693628998,0.046604442368071354,4.9885831665819635,4.929265429446461,6078005,122976,0.0195786341503692,0.0011729289118166432,0.03798433938892176,0.007003674222754294,0.00041958044272759234,0.013587768002780996,0.009390749727617428,2.084885096318778,0.03708170794135689,2.815059053093903,2.7954804189435336,6078005,122976
12,TB_OM,2025-05-05,0.8110680509784398,0.35010355692250694,1.2720325450343726,0.05115136205943512,0.022079865896376248,0.08022285822249399,0.23517015512508604,3.448856214544044,0.00056460716525318,16.667303707734217,15.856235656755777,668742,13549,0.2794093251270642,0.09775417169945033,0.461064478554678,0.026437863206627363,0.009249553206901542,0.04362617320635319,0.09267497207304573,3.014938325601391,0.002574874111429468,10.847938367860847,10.568529042733783,668742,13549
