entity,sustainable_growth,percentage_change_orders_cuped,incremental_orders_cuped,non_holdout_total_orders_cuped,holdout_total_orders_cuped,t_stat_orders,p_value_orders,percentage_change_flgp_cuped,incremental_flgp_cuped,non_holdout_total_flgp_cuped,holdout_total_flgp_cuped,t_stat_flgp,p_value_flgp,holdout_flgp_per_order_cuped,non_holdout_flgp_per_order_cuped,holdout_orders_per_user_cuped,non_holdout_orders_per_user_cuped,metric_used,updated_date
TB_BH,0.39635393091923593,0.9780854683009498,50715.4312423449,5235889.210630316,5185173.779387971,-1.5559954232848165,0.11976819711283287,-0.5727969530992398,-69986.04017741606,12148312.223935492,12218298.264112908,-0.07645382489278255,0.9390609135485859,2.356391277122266,2.320200396767569,19.922287545195264,20.117144544627948,analytical_profit_pre_vs_analytical_profit_post,2025-04-21
FP_TW,2.927753926311481,1.4556895529865193,569736.0470842198,39708304.15148113,39138568.10439691,-2.8199632506814236,0.004804950921542713,1.4723054606989845,613625.3486150354,42291481.26879302,41677855.92017798,-2.2607179070965677,0.023781348237757582,1.0648794255581313,1.0650538262086806,17.781407937593293,18.040250035314756,analytical_profit_pre_vs_analytical_profit_post,2025-04-21
TB_KW,-0.8407778761584563,-0.8351682314234017,-134103.4358313959,15922953.188896714,16057056.62472811,-0.9196542774546655,0.3577665117782419,-0.005656569291322839,-2452.521218933165,43354591.16770618,43357043.68892511,-2.13685410642997,0.032624159497923536,2.700186260921233,2.7227732602980903,19.987274292510133,19.82034692729163,analytical_profit_pre_vs_analytical_profit_post,2025-04-21
PY_BO,7.721113135185928,3.002975610108074,59904.84756890847,2054754.4683006788,1994849.6207317703,-2.002164169966941,0.045315875214005055,4.800473416862123,89478.56056508189,1953431.4001075292,1863952.8395424474,-2.0367185943719726,0.04172584162478928,0.9343826322400652,0.9506884789612134,7.580713593611847,7.808360573900158,analytical_profit_pre_vs_analytical_profit_post,2025-04-21
FP_PK,2.603853079931456,1.1022180782947057,128755.16664749198,11810215.413307142,11681460.24665965,-0.994584672390281,0.31994784327832804,1.5076568381944224,128035.17962734774,8620364.228503173,8492329.048875825,-1.0788624705402214,0.28065935791761254,0.7269920771509909,0.7299074510351599,9.784991838477056,9.892843787480412,analytical_profit_pre_vs_analytical_profit_post,2025-04-21
FP_SG,2.335503868713616,-2.770203932762506,-153054.7763741808,5371981.650151694,5525036.426525875,1.5882079898839432,0.11227837139253714,5.542207144288989,773719.4792586919,14734213.179967392,13960493.7007087,-6.1724454239143,7.045909711839065e-10,2.526769531090135,2.742789186472989,14.346570417244529,13.949141159329479,analytical_profit_pre_vs_analytical_profit_post,2025-04-21
NP_HU,8.06269942157124,1.0774136137789336,27607.270734931342,2589972.3997684564,2562365.129033525,-1.0384840515313405,0.2990817680618942,7.4238790966611194,169459.19326689048,2452082.483065677,2282623.2897987864,-0.9869856444735041,0.3236850970142171,0.8908267069103256,0.9467600825726533,8.06038807985481,8.147231798350582,analytical_profit_pre_vs_analytical_profit_post,2025-04-21
PY_SV,2.7121357656855225,0.3062262839550537,6410.035015417729,2099644.7935179113,2093234.7585024936,-1.1244392572884834,0.26088113671069835,2.4575093935506036,66587.29926413018,2776131.3375851805,2709544.0383210503,-2.10931046943521,0.03496777211622245,1.2944291256941798,1.3221909468476476,8.874414445496067,8.901590235075279,analytical_profit_pre_vs_analytical_profit_post,2025-04-21
FP_PH,3.0630284711589404,0.19179790537023012,48277.39941992611,25219250.631236814,25170973.231816888,-1.6256580197674324,0.1040273779328372,2.9502813683464257,607928.4420182109,21213706.878633656,20605778.436615445,-6.444094667023838,1.1711764715365324e-10,0.8186325672369753,0.8411711826345128,8.338812784431932,8.354806452685217,analytical_profit_pre_vs_analytical_profit_post,2025-04-21
PY_AR,2.966872183898366,0.3677002837322129,67291.34977941588,18367889.080191426,18300597.73041201,-2.5867097340771648,0.00969260241113438,2.65849547204911,1058935.6964327097,40891077.88234756,39832142.18591485,-5.8496153112823155,4.958619966618915e-09,2.1765486992657963,2.2262263074337665,8.020207515176327,8.049697840965543,analytical_profit_pre_vs_analytical_profit_post,2025-04-21
TB_AE,3.174492924926433,0.7377839884538729,188523.58222567663,25741203.658782165,25552680.07655649,-2.585779287740872,0.009720537606959657,2.478822266373013,1893715.9865875691,78289511.37204836,76395795.3854608,-5.505160582632387,3.718163641911114e-08,2.989737090456931,3.0414083354388213,18.045206499940672,18.17834114418067,analytical_profit_pre_vs_analytical_profit_post,2025-04-21
FP_TH,1.9054783327379186,-0.42763922184712466,-17410.7517229598,4053953.8082808265,4071364.5600037863,-0.0448210788744187,0.9642509564395574,2.3993579929667392,71195.32823431538,3038461.0902844523,2967265.762050137,-1.1979368221253772,0.23097450125634109,0.7288135754778435,0.74950560217976,9.766368320564835,9.724603499076048,analytical_profit_pre_vs_analytical_profit_post,2025-04-21
FP_MY,0.3390576272103244,-3.0924934833465536,-531469.6572719477,16654327.503950063,17185797.16122201,5.2410699678009385,1.6044414995007412e-07,3.6710521926722883,556411.8826692738,15713153.151015066,15156741.268345792,-6.164187016039191,7.15079987935803e-10,0.8819341416728359,0.9434876999559562,8.962349012790773,8.685188953615445,analytical_profit_pre_vs_analytical_profit_post,2025-04-21
TB_OM,1.9784428185590088,0.515307133837706,27711.388511982746,5405356.426259575,5377645.037747593,-1.938276763318729,0.052624031798453826,1.4771364053062914,127738.65647973865,8775461.102481699,8647722.44600196,-2.437830362824291,0.014796978185414015,1.6080872547928575,1.6234750144967192,13.871779558146642,13.943261827800013,analytical_profit_pre_vs_analytical_profit_post,2025-04-21
EF_GR,7.991845658410698,4.073040845119246,255163.64273155387,6519860.031360169,6264696.388628615,-6.5969064800447645,4.333899682147764e-11,3.9127699122442543,254543.80432923324,6760006.942672426,6505463.138343193,-3.7013786611021375,0.00021517050156671895,1.03843230936963,1.0368331390792385,8.46654961399125,8.811395637941398,analytical_profit_pre_vs_analytical_profit_post,2025-04-21
PY_CL,2.087146229209427,1.3157418752204273,63849.2165372055,4916565.2195532825,4852716.003016077,-2.1489777862745045,0.03165082564125238,0.7672280438727904,77181.6084134411,10136981.824245768,10059800.215832327,-2.149981984749164,0.03157127026987383,2.073024716381491,2.0618015568939834,6.222451893408247,6.304323298635266,analytical_profit_pre_vs_analytical_profit_post,2025-04-21
YS_TR,41.748648091213084,-3.5048294506751927,-816567.2394041754,22481777.25627069,23298344.495674867,7.678588881015776,1.6322429762273e-14,88.31378294882019,3164128.4463810287,6746953.618998435,3582825.1726174066,-22.14710745343341,2.968476193589746e-108,0.1537802470592933,0.30010766240095865,8.1417991564339,7.85644298178438,analytical_profit_pre_vs_analytical_profit_post,2025-04-21
FP_BD,-1.25347223420379,-1.5538622590758135,-51966.89347655652,3292402.4785850784,3344369.372061635,-0.10141840667904499,0.9192203768771585,0.30606524669931606,9474.810977350455,3105158.1920633046,3095683.381085954,-0.9544290775190268,0.3398899626385332,0.9256403933569162,0.9431283727491778,7.236028525630832,7.1235906093150945,analytical_profit_pre_vs_analytical_profit_post,2025-04-21
TB_IQ,7.11189544723142,0.2429793270422383,10942.823958903551,4514545.699194996,4503602.875236092,-1.9500596940099202,0.051196682232476864,7.356342740459268,239761.18304670276,3499005.504658261,3259244.321611558,-3.4853378519448595,0.0004935291639307165,0.7236970958370079,0.7750515196428692,9.404724652065697,9.427576188735461,analytical_profit_pre_vs_analytical_profit_post,2025-04-21
TB_JO,0.46775097701986723,-1.875778756502053,-81964.4148283042,4287656.178442046,4369620.59327035,1.3282864452443663,0.18411346230717832,2.4467663540284943,96656.10973235313,4047017.3517534006,3950361.2420210475,-1.970321510665969,0.048828530116954066,0.9040513146850773,0.9438763705218353,9.145081618611439,8.973540120344751,analytical_profit_pre_vs_analytical_profit_post,2025-04-21
HS_SA,3.0996421080556433,2.3182299199080982,239857.18026605062,10586422.816670196,10346565.636404146,-3.1355064935614867,0.0017167941629312768,0.7695850683560677,155711.43890865147,20388879.325243954,20233167.886335302,-1.1450244995502086,0.2522057372915066,1.955544341703626,1.9259460611320054,5.349196494107285,5.4732031677083555,analytical_profit_pre_vs_analytical_profit_post,2025-04-21
PY_PY,2.5718731819803744,3.3136994392526686,41940.95944933826,1307624.8338684712,1265683.874419133,-1.9391729891594784,0.05256614678670906,-0.7129138527787653,-11676.7045918738,1626207.6690054182,1637884.373597292,-0.8140419786496572,0.4156805173875132,1.2940706654329266,1.243634739021018,8.211314945725176,8.483413243036942,analytical_profit_pre_vs_analytical_profit_post,2025-04-21
PY_DO,12.617196996927275,4.711003578394511,132262.85741608916,2939793.253331512,2807530.395915423,-3.0281821017667263,0.002470025827170148,8.167149344621013,383511.63964434713,5079294.996378637,4695783.35673429,-3.2194380625696546,0.0012907905190119903,1.6725672368733817,1.7277728597487394,9.242807135782767,9.678236110693597,analytical_profit_pre_vs_analytical_profit_post,2025-04-21
PY_HN,5.329199925859222,4.2543911840126984,62837.26644796389,1539835.1194920372,1476997.8530440733,-2.7973867148378537,0.005182048392075287,1.0416874311823965,14305.848123703152,1387639.8920475028,1373334.0439237996,-1.5464167961919015,0.12210090160544157,0.9298145160423733,0.9011613480443668,9.402778522189656,9.802809502689932,analytical_profit_pre_vs_analytical_profit_post,2025-04-21
PY_PE,0.8138003976043626,0.6220841768658893,21457.47939216299,3470746.207529811,3449288.728137648,-2.026051415826595,0.04278554071975542,0.19089467124348655,4066.1627948880196,2134121.8465921693,2130055.6837972812,-1.7177276418177698,0.08587651101178712,0.6175347591001313,0.6148884761329351,7.119348451764514,7.163636791978887,analytical_profit_pre_vs_analytical_profit_post,2025-04-21
PY_NI,-5.623178362635733,-2.2658826440197575,-26860.60317003308,1158576.040732292,1185436.643902325,1.0992257932282812,0.27176127623006485,-3.3210493517768898,-50246.74799971678,1462731.310361049,1512978.0583607657,0.4863502268505874,0.6267558083376259,1.276304445406893,1.2625250815962945,8.462568845676222,8.270816966963821,analytical_profit_pre_vs_analytical_profit_post,2025-04-21
PY_EC,-1.7899619306470944,2.9370753635876543,62329.70198857924,2184498.671886687,2122168.969898108,-1.9823853150024597,0.04747999814378748,-4.39054126536871,-98982.45674038911,2155465.2470343923,2254447.7037747814,2.151521992231596,0.03147345379390491,1.0623318575254754,0.9867093419529436,7.095609130265639,7.304012517927148,analytical_profit_pre_vs_analytical_profit_post,2025-04-21
DJ_CZ,0.8027534415761493,-0.5171996854629832,-14514.059420519043,2791763.637273447,2806277.696693966,0.40851650296735276,0.6829058792342362,1.344656522154385,39679.7832871275,2990603.133106846,2950923.3498197184,-0.501541112659549,0.6160046403806112,1.0515435993010092,1.0712236140548037,7.741669278308273,7.701629389151279,analytical_profit_pre_vs_analytical_profit_post,2025-04-21
PY_UY,1.7291554368116433,0.5557701572170454,11356.633703128668,2054761.3677744386,2043404.73407131,-2.0136231795823156,0.04410115402545965,1.1806773212772885,46117.545552518684,3952142.0555030853,3906024.5099505666,-1.8127877820496114,0.06992186690381187,1.911527581796361,1.9234068332634389,8.475938718496575,8.523045456437984,analytical_profit_pre_vs_analytical_profit_post,2025-04-21
FY_CY,-1.2393513484130703,0.5745874223474229,7292.710002657259,1276500.792014543,1269208.0820118857,-0.2451575164271839,0.8063542073472212,-1.7716230892310618,-32742.897136842366,1815443.5109017761,1848186.4080386185,1.8294706737119657,0.06744662049158694,1.456172895707507,1.4222031997619733,10.479449791204036,10.539663391635509,analytical_profit_pre_vs_analytical_profit_post,2025-04-21
AP_PA,-3.013298019541413,0.9572900580095387,21963.650861870497,2316320.5887724953,2294356.937910625,-1.8956521415853647,0.058053634123945756,-3.7841116661305128,-156548.71515477775,3980451.695164996,4137000.410319774,1.802416522801153,0.07152980680647242,1.8031197944671886,1.7184372985582217,8.079432830040055,8.156776437265588,analytical_profit_pre_vs_analytical_profit_post,2025-04-21
FP_MM,-1.2600128709691099,-1.5254235115321537,-37586.967287490144,2426447.905869627,2464034.873157117,0.661447847897874,0.5083548823327226,0.2702503766034239,6649.141441434622,2467012.57367888,2460363.4322374454,-0.15059692012687112,0.8802996432689217,0.9985099882474602,1.0167177163421173,10.050434492232304,9.897122801476655,analytical_profit_pre_vs_analytical_profit_post,2025-04-21
OP_SE,0.017687865573763333,1.2303983553839835,33732.62725717109,2775334.736002171,2741602.108745,-1.6789811544072508,0.09318874314678424,-1.1837892304135307,-43353.22447750438,3618888.614161278,3662241.8386387825,0.348650651178415,0.7273593514553142,1.3358035533154795,1.3039467157659814,6.08389112369711,6.158747220026432,analytical_profit_pre_vs_analytical_profit_post,2025-04-21
FO_NO,-1.1087811180936717,-2.4887030999528985,-29262.754895544844,1146560.7049658855,1175823.4598614303,1.7690796047447879,0.07695047584499588,1.4354543280314076,40490.29125836026,2861220.3185166246,2820730.0272582644,-0.5103865412695148,0.6098064700342458,2.398940082034666,2.4954808813212876,5.5335993555468095,5.395884496846342,analytical_profit_pre_vs_analytical_profit_post,2025-04-21
PY_CR,1.9774374983298642,4.4020339532615,19621.52383161598,465359.1996411868,445737.6758095708,-2.0910937595861565,0.036668472992046355,-2.269655464809719,-6550.051847511029,282042.289548242,288592.341395753,-0.07852241265730583,0.9374218972228863,0.6474488405576158,0.6060743824678001,5.584845334154899,5.830692122001539,analytical_profit_pre_vs_analytical_profit_post,2025-04-21
TB_QA,-1.7366800910194977,0.4055742591887287,30645.578102478758,7586741.01763535,7556095.439532871,-0.8861470610269876,0.3755622511617762,-2.0890294599684203,-481704.12646357715,22577048.06896305,23058752.195426628,2.2550251377832278,0.02415600464521134,3.051675614734183,2.975855906572109,17.71498238026917,17.78682978882336,analytical_profit_pre_vs_analytical_profit_post,2025-04-21
MJM_AT,12.96917459961823,1.1459308777780017,26666.251443884335,2353704.6410185755,2327038.389574691,-0.8798311731154673,0.3789837182285547,13.236551763382847,571270.5599893453,4887126.911412296,4315856.351422951,-5.77330061820472,8.135413175027542e-09,1.8546562750139042,2.076355217321308,7.714723672156809,7.803129072851302,analytical_profit_pre_vs_analytical_profit_post,2025-04-21
PY_GT,7.682721881091538,1.271474680440272,22099.18549076887,1760174.3379677818,1738075.152477013,-0.9025605032122892,0.3668019942283207,6.758625159334825,122044.82838735403,1927808.952157247,1805764.123769893,-2.010320209982691,0.04445026106793804,1.0389447896981976,1.0952375060660233,7.279438579678818,7.371994798097635,analytical_profit_pre_vs_analytical_profit_post,2025-04-21
PO_FI,-50.29911981341366,-7.009143824426799,-51936.38322636252,689044.0350290702,740980.4182554327,2.004757943196649,0.045088355364411484,-31.765271242777498,-125608.58105133643,269818.80280862725,395427.3838599637,3.176260726260147,0.0015085911253346863,0.5336542965480242,0.3915842661597728,5.466110094168832,5.082982576067028,analytical_profit_pre_vs_analytical_profit_post,2025-04-21
FP_LA,-7.850841906065689,-5.737105258096656,-38736.03679924726,636448.3123911377,675184.349190385,1.489628508964202,0.13660496339563483,-2.1932045325576226,-9341.11615701206,416570.6498614014,425911.7660184135,0.20329467943553886,0.8389416448382999,0.6308081141530092,0.6545239287324757,12.744858130705493,12.01367220475183,analytical_profit_pre_vs_analytical_profit_post,2025-04-21
PY_VE,25.50922608192103,4.504180216631964,10533.472121733706,244393.38924579127,233859.91712405757,-1.2219067535295434,0.22204634029336773,25.156004344793843,52668.93092415575,262038.15428039135,209369.2233562356,-1.1360182156627159,0.2562342566641467,0.8952762231809474,1.0721982091620914,5.298980742846794,5.537656385149237,analytical_profit_pre_vs_analytical_profit_post,2025-04-21
HF_EG,7.727616384462428,0.8102726548597944,128318.1615023762,15964735.783738405,15836417.622236028,-2.759291826265567,0.005796444565606071,7.367268024101303,543930.9073028741,7927005.685137166,7383074.777834292,-8.68281056860521,4.066783416250516e-18,0.4662086435171843,0.4965322190431471,12.037246086809414,12.134780600249012,analytical_profit_pre_vs_analytical_profit_post,2025-04-21
GV_MD,7.71184466322932,2.370936586482487,5474.556618778355,236377.2576859709,230902.70106719254,-0.9790495007399019,0.3278421233507318,5.504386795280539,25984.81288205413,498059.4298826891,472074.61700063496,-0.7910101555052671,0.42916523970990306,2.0444742084816996,2.1070530843722923,5.997940126949958,6.140147483855129,analytical_profit_pre_vs_analytical_profit_post,2025-04-21
GV_RS,4.843954047345762,2.028553405934795,26450.678215624765,1330368.9353460453,1303918.2571304205,-1.0474856976669815,0.2949586329318573,2.8377292354504067,31115.60018542013,1127612.0451847415,1096496.4449993214,-0.35271356434954737,0.7243276497588416,0.8409242212870155,0.8475934872091971,9.135814477603384,9.321139353348691,analytical_profit_pre_vs_analytical_profit_post,2025-04-21
GV_BG,7.010241066003251,0.166025085464796,1537.498157332302,927601.2631769344,926063.7650196021,-0.9481287223929339,0.3431570691994019,7.3339941072543535,97081.61859444506,1420802.5975684759,1323720.9789740308,-1.0976806577461702,0.27245053012056264,1.429405867042008,1.5316954104852984,7.9620304790611485,7.975249446968743,analytical_profit_pre_vs_analytical_profit_post,2025-04-21
GV_RO,4.192042875460119,0.8549410622318516,34469.29595483327,4066243.821423296,4031774.5254684626,-0.9512667254235913,0.34148869945585236,3.422042406730587,249471.86457611155,7539617.190812922,7290145.326236811,-2.1348442003907824,0.03279453098218733,1.8081728728095847,1.8541970235749048,7.3008840964532284,7.363302352499762,analytical_profit_pre_vs_analytical_profit_post,2025-04-21
GV_HR,29.227624723476858,-3.514115036941136,-36606.63648756815,1005096.2133836307,1041702.8498711989,0.7274090429634179,0.46703232502530456,51.364309077065684,478485.7042485062,1410038.5915473476,931552.8872988414,-11.419160859081988,1.3200074160323564e-29,0.8942597089122133,1.4028891689885974,7.188272251503957,6.935668095417589,analytical_profit_pre_vs_analytical_profit_post,2025-04-21
GV_ME,1.447627802519697,3.4230563821867883,9534.06000684516,288058.83267665474,278524.7726698096,-0.34682704575300743,0.7288652669638174,-1.8742476045856296,-8287.694446514186,433900.11607740435,442187.81052391854,-0.32087684896732027,0.7484362003747952,1.5876067549945765,1.5062899201721618,11.453911776527104,11.845985634603558,analytical_profit_pre_vs_analytical_profit_post,2025-04-21
GV_KE,8.622849832758472,2.8236366678220635,14471.211254872149,526973.8083412788,512502.59708640666,-1.1247503244759574,0.26085755048459175,5.9770653156871685,12593.819097741361,223296.2028359301,210702.38373818874,-1.1840226264132643,0.236571897772577,0.4111245190483686,0.4237330191775281,6.460958323391786,6.643392311703779,analytical_profit_pre_vs_analytical_profit_post,2025-04-21
GV_NG,6.675654812999587,1.5428351058310994,9699.23331483046,638362.2238166992,628662.9905018688,0.8633750883687841,0.3880791778657866,4.811613030326576,2350.3432121702936,-46496.96012158866,-48847.30333375895,-1.2547830016656738,0.20976444349974052,-0.07770030059311045,-0.07283789420305657,9.536756530671553,9.683892958384394,analytical_profit_pre_vs_analytical_profit_post,2025-04-21
GV_CI,11.448876216604587,1.9904491906302002,10795.415119486745,553156.1631508789,542360.7480313921,-0.36853464710647144,0.7125328717994097,10.221787879166433,20113.219189412106,216881.33282250678,196768.11363309468,-1.1136272254525303,0.26563546746121747,0.36279932562838346,0.39207975481482654,8.585053391870076,8.755934517623725,analytical_profit_pre_vs_analytical_profit_post,2025-04-21
GV_UG,0.29536107743308293,-2.6231993285756934,-6717.532729934319,249364.14039178408,256081.6731217184,0.5015857427025586,0.6160811726224,3.089789093897998,3630.725885227672,121137.96585827199,117507.23997304431,-0.952986351463183,0.34084812266356757,0.4588662614571088,0.4857874338625762,6.200975206957367,6.0383112669633165,analytical_profit_pre_vs_analytical_profit_post,2025-04-21
GV_BA,0.8461117045467398,-0.8219011105010495,-2085.7225947223487,251682.34853622492,253768.07113094727,-0.1808226303347053,0.8565593436386122,1.7106054175505738,3702.209133276192,220129.0423054409,216426.8331721647,-0.44707156252281266,0.6549627649026175,0.8528528912547315,0.8746304362848771,7.851006129720238,7.786478623154562,analytical_profit_pre_vs_analytical_profit_post,2025-04-21
