entity,sustainable_growth,percentage_change_orders_cuped,incremental_orders_cuped,non_holdout_total_orders_cuped,holdout_total_orders_cuped,t_stat_orders,p_value_orders,percentage_change_flgp_cuped,incremental_flgp_cuped,non_holdout_total_flgp_cuped,holdout_total_flgp_cuped,t_stat_flgp,p_value_flgp,holdout_flgp_per_order_cuped,non_holdout_flgp_per_order_cuped,holdout_orders_per_user_cuped,non_holdout_orders_per_user_cuped,metric_used,updated_date
EF_GR,7.232503787207619,4.10586151558485,239478.83267491404,6072087.452471533,5832608.619796619,-6.489635087569917,8.869629212455693e-11,3.0963224859848806,188048.54952100292,6261335.501128315,6073286.951607312,-3.1558561367867015,0.0016033801679146702,1.0412642691288765,1.0311668845579212,7.998497859742789,8.326905105190846,analytical_profit_pre_vs_analytical_profit_post,2025-04-14
TB_JO,0.19147985069284532,-2.0768708340422175,-83503.791432105,3937150.2648233543,4020654.0562554593,1.4877608753787348,0.136845580297117,2.3713929620153222,84061.82060175389,3628890.6173573183,3544828.7967555644,-1.8748091608124275,0.06084793024229819,0.8816547624236433,0.9217048812639447,8.532344540836032,8.355138765607416,analytical_profit_pre_vs_analytical_profit_post,2025-04-14
FP_TW,3.1901799452348043,1.597024440290826,582748.9240293354,37072417.4179701,36489668.49394076,-3.0211933414277516,0.0025191888005013916,1.5930938691721659,625038.5764486566,39859297.68344348,39234259.10699482,-2.4050034435397634,0.016176243593984948,1.075215553506873,1.07517395572166,16.716426314404874,16.983391728189126,analytical_profit_pre_vs_analytical_profit_post,2025-04-14
YS_TR,40.50166890861919,-3.2860637964470327,-704641.610943716,20738691.647089515,21443333.25803323,6.958243843016802,3.480452688942903e-12,82.73356071405763,2840605.5493485914,6274043.594117685,3433438.044769094,-21.497142659862053,4.019160391323386e-102,0.1601168066295308,0.3025284189033299,7.6192790589212835,7.3689046882158005,analytical_profit_pre_vs_analytical_profit_post,2025-04-14
PY_UY,1.7291554368116664,0.5557701572170454,11356.633703128668,2054761.3677744386,2043404.73407131,-2.013623179582335,0.04410115402545758,1.1806773212773123,46117.545552519616,3952142.055503086,3906024.5099505666,-1.8127877820496259,0.06992186690380957,1.911527581796361,1.9234068332634393,8.475938718496575,8.523045456437984,analytical_profit_pre_vs_analytical_profit_post,2025-04-14
PY_SV,2.7121357656855216,0.3062262839550537,6410.035015417729,2099644.7935179113,2093234.7585024936,-1.124439257288501,0.26088113671069096,2.4575093935506027,66587.29926413018,2776131.337585182,2709544.0383210517,-2.1093104694352087,0.03496777211622261,1.2944291256941804,1.3221909468476483,8.874414445496067,8.901590235075279,analytical_profit_pre_vs_analytical_profit_post,2025-04-14
PY_CL,2.087146229209298,1.3157418752204082,63849.21653720457,4916565.219553282,4852716.003016077,-2.1489777862744845,0.03165082564125395,0.7672280438726798,77181.60841342993,10136981.824245749,10059800.21583232,-2.14998198474908,0.03157127026988045,2.07302471638149,2.0618015568939803,6.222451893408247,6.304323298635265,analytical_profit_pre_vs_analytical_profit_post,2025-04-14
FP_PH,2.8348120134468355,0.27032937666753437,63475.677707027644,23544341.312629662,23480865.634922635,-1.972554622099847,0.04855072409766297,2.6246972134701902,510890.16192510724,19975617.72376239,19464727.561837282,-5.880472395146036,4.111614784060162e-09,0.8289612429316818,0.8484254224197414,7.913166523188846,7.934558136925647,analytical_profit_pre_vs_analytical_profit_post,2025-04-14
PY_AR,2.9668813861159005,0.367705650831037,67292.33205445483,18367890.07983725,18300597.747782797,-2.586724952710796,0.009692174426260722,2.6584993530434256,1058937.2423203066,40891079.42840152,39832142.186081216,-5.849623709030845,4.958369811181295e-09,2.1765486972089243,2.226226270446183,8.020207522789047,8.049698279058717,analytical_profit_pre_vs_analytical_profit_post,2025-04-14
PY_BO,7.72111313518599,3.002975610108074,59904.84756890847,2054754.4683006785,1994849.62073177,-2.002164169966941,0.045315875214005055,4.800473416862188,89478.56056508305,1953431.4001075297,1863952.8395424467,-2.0367185943720045,0.04172584162478611,0.934382632240065,0.9506884789612138,7.580713593611846,7.808360573900157,analytical_profit_pre_vs_analytical_profit_post,2025-04-14
