entity,sustainable_growth,percentage_change_orders_cuped,incremental_orders_cuped,non_holdout_total_orders_cuped,holdout_total_orders_cuped,t_stat_orders,p_value_orders,percentage_change_flgp_cuped,incremental_flgp_cuped,non_holdout_total_flgp_cuped,holdout_total_flgp_cuped,t_stat_flgp,p_value_flgp,holdout_flgp_per_order_cuped,non_holdout_flgp_per_order_cuped,holdout_orders_per_user_cuped,non_holdout_orders_per_user_cuped,metric_used,updated_date
FP_MY,-1.379556842083662,-2.4949512352344683,-115883.39482857008,4528832.429353849,4644715.824182419,0.2466183470982638,0.8052054236322115,1.1571723131723073,48162.275003071874,4210228.240013793,4162065.9650107212,-3.516869110507414,0.00043736307487358836,0.896086245651712,0.9296498171857701,3.5188120795310938,3.4310194340872533,analytical_profit_pre_vs_analytical_profit_post,2025-02-17
YS_TR,8.835194244934332,1.0590139858400334,99261.55403599143,9472277.903508937,9373016.349472946,-3.579481962155282,0.0003446136533583651,8.336132113946212,823587.7721386012,10703322.892467998,9879735.120329397,-11.206386768833708,4.120751009010457e-29,1.0540614410519988,1.1299629298780423,4.110757530406503,4.1542910275774805,analytical_profit_pre_vs_analytical_profit_post,2025-02-17
FP_TW,5.909034841688335,3.463159611192759,301847.33535498194,9017799.507453155,8715952.172098173,-3.0598446078463053,0.0022162344858309294,2.4212442905096982,234876.28379706107,9935520.069212744,9700643.785415683,-1.9999799898304849,0.04551033416606003,1.1129757935650155,1.1017676830141432,5.374514433202159,5.560642446350542,analytical_profit_pre_vs_analytical_profit_post,2025-02-17
PY_AR,1.5133568973566038,-0.12436581057412596,-10649.338447960094,8552265.50028318,8562914.83873114,-2.88262862266713,0.00394580617381946,1.6670984584594146,310774.3908161111,18952408.25707866,18641633.866262548,-3.272123232169148,0.0010683293756197651,2.177019650124756,2.2160687430074653,4.509885368207988,4.504276612713853,analytical_profit_pre_vs_analytical_profit_post,2025-02-17
AP_PA,-3.6810393193889097,0.3868717624832903,4082.315083299298,1059293.7518382939,1055211.4367549946,-1.7229413140348622,0.08496128620581278,-3.8944229944297097,-72969.78523698077,1800729.742044757,1873699.5272817377,1.6052052577327558,0.10851263421629694,1.7756626416443826,1.6999342617850604,4.490662726264877,4.508035832301158,analytical_profit_pre_vs_analytical_profit_post,2025-02-17
EF_GR,4.7607501182900025,5.492714991802362,137429.60506652622,2639463.7588799666,2502034.1538134404,-7.074097209463996,1.586001272706772e-12,-0.6890723271093299,-18401.298979972024,2652043.9149739514,2670445.2139539234,-0.8832778067587341,0.3771034595861473,1.0673096567781863,1.004766178755689,4.18154921411252,4.4112297946856724,analytical_profit_pre_vs_analytical_profit_post,2025-02-17
FP_TH,-12.788264924219853,-1.0747207780205987,-8514.289473315235,783718.4138895712,792232.7033628864,-0.9743541237431178,0.3299284462820461,-10.587191538741763,-65876.96422990575,556355.7023733369,622232.6666032426,0.43214244214953096,0.6656567563889968,0.7854165372900868,0.709892344639652,3.3277999847221826,3.2920354268354073,analytical_profit_pre_vs_analytical_profit_post,2025-02-17
FP_PH,-0.4584050957313256,0.37640723546593535,21347.973692690022,5692857.892003492,5671509.918310802,-5.133457973461376,2.8579386042151546e-07,-0.8248219266317688,-36984.206596376374,4446917.760874901,4483901.967471277,-1.7407646116650808,0.08173252378399964,0.7906010977772844,0.7811397799199048,2.9734541333434708,2.9846464298446365,analytical_profit_pre_vs_analytical_profit_post,2025-02-17
FP_MM,-1.9789627776938645,-0.8872836822373722,-5719.235127438675,638858.7326558825,644577.9677833212,-1.2278226602621511,0.2195958426189528,-1.089452304916034,-6662.483980095596,604881.8626637977,611544.3466438933,-0.2645012987705231,0.7914091998373762,0.9487515509519675,0.9468163018593561,3.8525507302723123,3.8183676762926897,analytical_profit_pre_vs_analytical_profit_post,2025-02-17
FY_CY,6.615057298912857,1.6980602034752525,9151.466277646367,548087.96917177,538936.5028941237,-0.19025038142953257,0.8491312159831123,5.080536354460906,39728.61084374029,821705.3170798257,781976.7062360854,1.2014968159092438,0.2296947702670274,1.4509625939917228,1.4992215908725854,5.3243020577949824,5.414711912151212,analytical_profit_pre_vs_analytical_profit_post,2025-02-17
PY_BO,6.10773455784677,3.701379774361725,36999.39893374231,1036610.3869773179,999610.9880435755,-2.314949240337919,0.02065935967223274,2.375590295477767,22361.403883701772,963660.2434297927,941298.8395460909,-0.48129586242517886,0.6303290656549247,0.941665158551716,0.9296262660841721,4.579909227726453,4.749429061565646,analytical_profit_pre_vs_analytical_profit_post,2025-02-17
