global_entity_id,holdout_discount_per_order,non_holdout_discount_per_order,holdout_cos_per_order,non_holdout_cos_per_order,holdout_revenue_per_order,non_holdout_revenue_per_order,flgpo_holdout,flgpo_non_holdout,flgp_growth,orders_growth,sustainable_growth,discount_diff,cos_diff,revenue_diff
OP_SE,-0.5625634886235588,-0.569405888899715,-7.5359261173732275,-7.503376824833323,9.665414957744686,9.677037518001262,1.5669253517478903,1.604254804268205,0.04053593794572821,0.016323676409790596,5.591638241575114,1.2162894347974387,-0.4319215983934073,0.1202489526563302
PY_CR,-0.16045172927707277,-0.18119970848542377,-3.3031739174522143,-3.2964139842722298,4.160551623179881,4.157648109162838,0.6969259764505894,0.6800344164051817,-0.009732643182294833,0.014864877347793848,0.4890482391253068,12.930978869366239,-0.20464962938429265,-0.069786756180756
PY_CL,-0.3332867585823995,-0.33618349937922803,-2.337267113609575,-2.328907801799893,4.542691938974624,4.594516704906383,1.8721380667826528,1.9294254037272667,0.059668653926205455,0.02820561051968406,8.610261871348715,0.8691436794997622,-0.35765325071347426,1.1408382216527027
PY_EC,-0.10473863934590548,-0.1061960249482893,-1.975062536084859,-1.9781660740777576,2.985278663823523,2.95514016821699,0.9054774883927542,0.8707780691909416,-0.02537663881960848,0.01346088565422198,-1.2926980548676856,1.391449814018219,0.1571361886621896,-1.0095705962649242
PY_BO,-0.12183220785534075,-0.12389280422839696,-1.6580276898471782,-1.6531358514866532,2.7810083330320747,2.754924358267976,1.0011484353295568,0.977895702552925,0.008759748355370571,0.03274637678935767,4.171441738608507,1.6913395967533378,-0.295039605820809,-0.9379322763718518
PY_GT,-0.1330482613454402,-0.1451033813333102,-2.3687014542082547,-2.3690637358244313,3.547254819459619,3.547526813318851,1.0455051039059242,1.0333596961611125,-0.009629923229804993,0.002010213738299919,-0.7732893066025849,9.060712155095842,0.015294524159342307,0.007667728231414982
AP_PA,-0.04539980190334076,-0.04469833446195136,-2.6639086083793595,-2.6471660312931458,4.475634675006614,4.382102017459317,1.7663262647239175,1.690237651704225,-0.011136370812027967,0.03337882616909973,2.1741134724256703,-1.5450892118050932,-0.6284966771588838,-2.0898188600962637
FP_BD,-0.1222214645762445,-0.12256639270663118,-0.35899713753607787,-0.3578761962268438,1.381949650110128,1.3631434500666306,0.9007310479978032,0.8827008611331557,0.01839460061364721,0.039196489180336073,5.7966820804304104,0.28221567429468003,-0.31224240865191266,-1.3608455302259927
PY_AR,-0.1279408640983909,-0.12938598839809579,-1.9031460969867389,-1.902154150746523,4.212092873761812,4.212593488018114,2.1810059126766856,2.1810533488734984,0.015538881820218807,0.015516794647388303,3.1055338509135506,1.1295251989181048,-0.05212139214043933,0.011885166621562363
PY_SV,-0.10998422700357288,-0.10604231011992706,-2.0340184401548482,-2.0412315209569734,3.48962968227544,3.511719719879623,1.3456270151170178,1.3644458888027196,0.019626453968221252,0.005563440109411949,2.491919975317722,-3.584074726931319,0.3546221931781504,0.6330195354648303
MJM_AT,-0.30952202341730445,-0.3055986930185759,-5.366160438615742,-5.334699151614889,9.853194587887122,10.006308346404007,4.177512125854076,4.366010501770541,0.03700614331731551,-0.007765616565405904,2.764282149870028,-1.2675448278001955,-0.5862904652356681,1.5539504183253658
PY_UY,-0.10407631042975161,-0.0944359578620783,-2.6208670000116006,-2.639137601360664,4.611321204081385,4.6157508916467656,1.8863778936400344,1.882177332424023,0.04935329496383876,0.05169519584468834,10.115863533802289,-9.262773178513342,0.6971205081746916,0.09606113669678924
