entity,sustainable_growth,percentage_change_orders_cuped,incremental_orders_cuped,non_holdout_total_orders_cuped,holdout_total_orders_cuped,t_stat_orders,p_value_orders,percentage_change_flgp_cuped,incremental_flgp_cuped,non_holdout_total_flgp_cuped,holdout_total_flgp_cuped,t_stat_flgp,p_value_flgp,holdout_flgp_per_order_cuped,non_holdout_flgp_per_order_cuped,holdout_orders_per_user_cuped,non_holdout_orders_per_user_cuped,metric_used,updated_date
PY_NI,-5.242495921495992,-2.312522857012929,-32837.41605782835,1387144.9187435769,1419982.3348014052,0.9627109739503394,0.33576959471800705,-2.911992957922854,-51855.591584835434,1728903.9203414712,1780759.5119263066,0.30419920931362404,0.760997072353476,1.2540715953169648,1.2463758450756872,9.771417112588805,9.545450858406117,analytical_profit_pre_vs_analytical_profit_post,2025-04-28
FP_PK,2.5318375967994564,1.0223668103409742,129918.79846099764,12837569.041691002,12707650.243230004,-0.9984970749668675,0.3180478031615044,1.5168594692452906,138519.57881870307,9270517.73864976,9131998.159831056,-1.1895010675010083,0.23425356609878467,0.7186220886663233,0.7221396596616566,10.4837094965899,10.590891462975598,analytical_profit_pre_vs_analytical_profit_post,2025-04-28
FP_TW,2.8510093990170136,1.4295350129694013,580885.7115584835,41215477.11984301,40634591.40828453,-2.7885387378978064,0.005296788583804343,1.4213598155356655,612395.1680624261,43697556.38965175,43085161.22158933,-2.176540877364803,0.029519851789851392,1.0603074801142254,1.060222019572685,18.38556984450476,18.6483980027659,analytical_profit_pre_vs_analytical_profit_post,2025-04-28
YS_TR,41.2539756119194,-3.8197014878132305,-966412.7057362646,24334326.339438006,25300739.04517427,8.645007803047802,5.505396163604593e-18,88.19537636027074,3458265.926875276,7379407.906868137,3921141.9799928614,-22.728374788058783,6.85541603782513e-114,0.15498132181007412,0.3032509634305563,8.702833754304603,8.370411483909518,analytical_profit_pre_vs_analytical_profit_post,2025-04-28
HS_SA,3.1034548349916866,2.330082765998186,242245.65130933374,10638685.419214226,10396439.767904893,-3.2107134462413516,0.0013250821972477398,0.7615174454604604,153822.04021948949,20353233.246942297,20199411.206722807,-1.1725752137649819,0.24097303615602494,1.9429161960886756,1.9131342308686845,5.364434195275975,5.489429951953413,analytical_profit_pre_vs_analytical_profit_post,2025-04-28
FP_MY,0.27640752206424996,-3.0593152517481443,-569062.056054242,18031899.571848284,18600961.627902526,5.352515520606166,8.720303102186909e-08,3.5636174658382687,592472.125687575,17218053.61323952,16625581.487551944,-5.998385136985845,2.0094068634524853e-09,0.8938022571162451,0.9548663214673536,9.564130415037392,9.27153351455307,analytical_profit_pre_vs_analytical_profit_post,2025-04-28
PY_AR,2.9136008146041266,0.051435614743765574,11154.536489088088,21697561.017010666,21686406.48052158,-1.6132660937220353,0.10669303853407636,2.9449394852356594,1373770.7426085249,48022292.70701124,46648521.96440271,-6.550863411830001,5.7759612199452075e-11,2.1510489534677752,2.2132576407718014,9.247902983922263,9.25265969967295,analytical_profit_pre_vs_analytical_profit_post,2025-04-28
FP_PH,2.916988557240682,0.04550111430485529,12329.604728322476,27109698.354237873,27097368.74950955,-1.2447652447292399,0.21322256767223322,2.9549952033954843,656292.507378649,22865888.875742484,22209596.368363835,-6.50590722205968,7.778563848336875e-11,0.8196218818761073,0.843457886434506,8.844380498535166,8.848404790215362,analytical_profit_pre_vs_analytical_profit_post,2025-04-28
TB_OM,1.8959255847759438,0.35233907648962653,20934.216489747167,5962431.452140107,5941497.23565036,-1.6184655323127755,0.10560068293185362,1.5621961295593199,146874.4927480556,9548670.462469697,9401795.969721641,-2.352512020084328,0.018670547135997133,1.582395075993419,1.601472576937111,15.15916231180295,15.212573964295919,analytical_profit_pre_vs_analytical_profit_post,2025-04-28
TB_KW,-0.7557900495560849,-0.7874388206669963,-138961.8538132757,17508358.82254971,17647320.676362984,-0.7235894918581879,0.4693276982963135,0.03191014313383939,15038.384775146842,47142325.50496125,47127287.120186105,-1.999223611788341,0.04560003381062836,2.670506644292406,2.692561077983208,21.8192212339598,21.647408215596386,analytical_profit_pre_vs_analytical_profit_post,2025-04-28
