entity,sustainable_growth,percentage_change_orders_cuped,incremental_orders_cuped,non_holdout_total_orders_cuped,holdout_total_orders_cuped,t_stat_orders,p_value_orders,percentage_change_flgp_cuped,incremental_flgp_cuped,non_holdout_total_flgp_cuped,holdout_total_flgp_cuped,t_stat_flgp,p_value_flgp,holdout_flgp_per_order_cuped,non_holdout_flgp_per_order_cuped,holdout_orders_per_user_cuped,non_holdout_orders_per_user_cuped,metric_used,updated_date
FP_SG,2.8651631286022976,-2.633114486401092,-170052.8991357265,6288188.852750751,6458241.751886478,1.5957160407101874,0.11059028700894286,5.984936248378101,976059.0640668496,17284654.904688522,16308595.840621673,-6.304882126511883,3.0306900157420955e-10,2.5252377453751818,2.7487493313957003,16.370411049452805,15.939359384626258,analytical_profit_pre_vs_analytical_profit_post,2025-05-12
FP_PH,2.844248518732712,-0.0966280941318912,-28531.124419100583,29498207.114003994,29526738.238423094,-0.7668227601549572,0.44318965417186695,3.0330042600263067,734099.2571686171,24937799.424811967,24203700.16764335,-6.545870431384204,5.95814130431647e-11,0.8197214325606448,0.8454005129339872,9.466164817442204,9.457017842791725,analytical_profit_pre_vs_analytical_profit_post,2025-05-12
PY_CL,2.2316101635430896,1.1328628275148431,67262.81557231583,6004682.063396874,5937419.247824558,-1.9115204427449581,0.05595442296737662,1.0983726208103026,134229.64831461385,12355004.799791766,12220775.151477152,-2.319533199785067,0.020377840357389865,2.0582638081275437,2.057561860786096,7.278809149571673,7.361268072712919,analytical_profit_pre_vs_analytical_profit_post,2025-05-12
FP_TW,2.638551140288091,1.3411687971196942,615861.0842706561,46535590.62117047,45919729.53689981,-2.618973371349328,0.008822301979262887,1.2968145140783565,635651.1746794581,49652003.76626147,49016352.591582015,-2.028836574008186,0.04248054551157342,1.067435568238568,1.066968380619913,20.492514760052664,20.76735397375964,analytical_profit_pre_vs_analytical_profit_post,2025-05-12
TB_AE,2.406118849348927,0.46626232834726405,148117.917993512,31915196.017255343,31767078.09926183,-1.7953289392649625,0.07261105771500252,1.9688696701215074,1849038.640458554,95762753.11930682,93913714.47884826,-4.501502059940403,6.77202947849942e-06,2.9563220824212517,3.000537833686859,21.933969777955493,22.036239616141174,analytical_profit_pre_vs_analytical_profit_post,2025-05-12
FY_CY,-1.3719364834593475,0.6800908370914014,10457.187204536283,1548073.4340664067,1537616.2468618704,-0.17988052020464862,0.8572603653134969,-1.997454503373442,-43698.50772190653,2144011.2823186377,2187709.7900405442,1.866332006089283,0.06210760365814448,1.4227931023136973,1.38495450870625,12.347455186035946,12.431429097370144,analytical_profit_pre_vs_analytical_profit_post,2025-05-12
TB_BH,-0.6018782917194053,0.46757377758863516,30102.45515591558,6468114.293877824,6438011.838721909,-0.949964037950153,0.3421724665709832,-1.0532631425708898,-158171.36636143178,14859098.29479412,15017269.661155552,0.36949916441424996,0.7117700538038403,2.332594291118424,2.2972844355670246,24.2538391998354,24.367243791992344,analytical_profit_pre_vs_analytical_profit_post,2025-05-12
HS_SA,3.8454102285672676,2.2425302396592914,237712.92018092796,10837923.163813755,10600210.243632827,-3.0888436492912383,0.002010709547966246,1.5926923284354424,301045.48835388944,19202718.019772243,18901672.531418353,-2.1252058474131394,0.03357539218993906,1.7831412865392855,1.7718079127823418,5.43414371058162,5.556006026557956,analytical_profit_pre_vs_analytical_profit_post,2025-05-12
EF_GR,10.679420841976475,4.294832531564919,331979.07639729884,8061711.8181844335,7729732.741787135,-6.904611578247864,5.221886532969524e-12,6.520858324069192,511584.92374386545,8356946.65864846,7845361.734904595,-5.319948718918689,1.0517811005972062e-07,1.0149589897840021,1.0366218549015953,10.099433526035535,10.533187282615483,analytical_profit_pre_vs_analytical_profit_post,2025-05-12
PY_AR,2.9415812751613,0.03085042758127549,6962.142817083746,22574373.238634065,22567411.09581698,-1.4959859216246083,0.1346636138171563,2.9970420754912204,1437421.4161578193,49398757.29170516,47961335.87554734,-6.659780929754866,2.770528350182084e-11,2.1252475825389334,2.1882670570522644,9.560129009113446,9.563078349790079,analytical_profit_pre_vs_analytical_profit_post,2025-05-12
