metrics,holdout_true,holdout_false,entity,perc_diff
opu,0.2674609402867946,0.2891233145816591,FP_TH,8.099266484158841
flgpo,0.532138878776895,0.5328241898188091,FP_TH,0.12878424585123643
profit_per_order,0.9414500284167986,0.949712548046938,FP_TH,0.877637620770402
revenue_per_order,1.7721332355294743,1.7850316811060962,FP_TH,0.7278485227871778
delivery_cost_per_order,0.8306832071126755,0.8353191330591632,FP_TH,0.5580859113068389
gfv_eur_per_order,6.381279008,6.376987929,FP_TH,0.06724481086973494
discount_per_order,0.145278074,0.143453074,FP_TH,1.2562115877169415
delivery_fee_per_order,0.308927714,0.317145068,FP_TH,2.6599601225806353
opu,1.4468546637744035,1.455105633802817,GV_ME,0.5702694427434192
flgpo,-1.297388092664199,-1.2626570448323973,GV_ME,2.6769975790729785
profit_per_order,-0.7985050341934342,-0.7194436178077175,GV_ME,9.901179454125328
revenue_per_order,1.4973988005997008,1.4777349651759717,GV_ME,1.3131996242987374
delivery_cost_per_order,2.2959038347931346,2.1971785829837,GV_ME,4.300060408162954
gfv_eur_per_order,15.066041979,14.638909054,GV_ME,2.8350705885153085
discount_per_order,0.498883058,0.543213427,GV_ME,8.885923923277423
delivery_fee_per_order,1.373343328,1.348825911,GV_ME,1.785235818322626
opu,0.9647712761961992,0.9746854496275368,PY_EC,1.0276190508517402
flgpo,1.1180521004039867,1.1188439202771414,PY_EC,0.07082137521753928
profit_per_order,1.5728675784482096,1.545712344459008,PY_EC,1.7264793528259355
revenue_per_order,3.1478846153846165,3.1250986420979068,PY_EC,0.7238503335016833
delivery_cost_per_order,1.5750170369364063,1.5793862976388902,PY_EC,0.2774103771590063
gfv_eur_per_order,12.074791342,12.107189577,PY_EC,0.2683130008823344
discount_per_order,0.29044223,0.262917165,PY_EC,9.476950028926582
delivery_fee_per_order,1.15199782,1.121390857,PY_EC,2.656859454820852
opu,1.084320875113947,1.0733805903301894,PY_PY,1.0089527034705446
flgpo,0.9672350163435015,0.9792274922458433,PY_PY,1.2398719752390333
profit_per_order,1.4026658696432073,1.4053846124971818,PY_PY,0.19382683451662755
revenue_per_order,2.520027151994365,2.5310470409249826,PY_PY,0.43729246813457806
delivery_cost_per_order,1.1173612823511578,1.1256624284278014,PY_PY,0.742924084426502
gfv_eur_per_order,8.104686843,8.08058523,PY_PY,0.29737870773891334
discount_per_order,0.344496287,0.353559837,PY_PY,2.6309572387350504
delivery_fee_per_order,0.888608659,0.89511227,PY_PY,0.7318869711801982
opu,0.2607999145618626,0.7566398061346686,HS_SA,190.12272009590373
flgpo,1.227935715320243,1.1707239695554044,HS_SA,4.659180855401536
profit_per_order,3.475323575208103,3.3855969868113025,HS_SA,2.581819691175879
revenue_per_order,6.91469838035055,6.826114369754653,HS_SA,1.2810972470993842
delivery_cost_per_order,3.4393748051424526,3.4405173829433737,HS_SA,0.03322050854163193
gfv_eur_per_order,17.754285579,17.188347559,HS_SA,3.187613590430243
discount_per_order,2.118138348,2.097971211,HS_SA,0.9521161362779905
delivery_fee_per_order,3.05454262,2.945355297,HS_SA,3.574588296299497
opu,0.6603808812546677,0.6812395232246452,FP_LA,3.1585775061125183
flgpo,0.5821380990249326,0.5846805152002421,FP_LA,0.4367376365793559
profit_per_order,0.7039390602915429,0.7113930117275669,FP_LA,1.0588915797536347
revenue_per_order,1.2153884905029941,1.2231109704573941,FP_LA,0.6353918944225005
delivery_cost_per_order,0.5114494302114514,0.5117179587298257,FP_LA,0.052503434848546866
gfv_eur_per_order,4.461088493,4.336920914,FP_LA,2.7833471403858985
discount_per_order,0.105988126,0.10391593,FP_LA,1.9551208972220138
delivery_fee_per_order,0.153435115,0.182635094,FP_LA,19.030832023034613
opu,0.6169078446306169,0.662182906996185,GV_KE,7.339031714319868
flgpo,-0.1773276011514403,-0.187361160081606,GV_KE,5.658204850804297
