entity,sustainable_growth,percentage_change_orders_cuped,incremental_orders_cuped,non_holdout_total_orders_cuped,holdout_total_orders_cuped,t_stat_orders,p_value_orders,percentage_change_flgp_cuped,incremental_flgp_cuped,non_holdout_total_flgp_cuped,holdout_total_flgp_cuped,t_stat_flgp,p_value_flgp,holdout_flgp_per_order_cuped,non_holdout_flgp_per_order_cuped,holdout_orders_per_user_cuped,non_holdout_orders_per_user_cuped,metric_used,updated_date
TB_AE,1.9374857909614402,0.6133426567322394,62855.439910693094,10310869.208523111,10248013.768612418,-3.313242248120864,0.0009234686959458193,1.3336225295371584,415826.52595449984,31596053.070178743,31180226.544224244,-4.029058767861425,5.6159427411975294e-05,3.04256290518685,3.064344278953805,8.414308713586626,8.46591725819619,analytical_profit_pre_vs_analytical_profit_post,2025-02-24
FP_TW,5.914060713111627,3.467753074982627,302250.2812048644,9018276.903324682,8716026.622119818,-3.0575447795867507,0.0022333073969379893,2.4215725953536618,234849.17662953772,9933058.393241474,9698209.216611937,-2.0124315036208733,0.04418231076136158,1.1126869658703775,1.10143639408317,5.37456034129206,5.5609368227940115,analytical_profit_pre_vs_analytical_profit_post,2025-02-24
HS_SA,4.014979780481682,4.095411082200761,202188.15115848277,5139132.1379836695,4936943.986825187,-3.8256785353385854,0.00013066735719219274,-0.07720724870422933,-7767.5002465471625,10052816.676640028,10060584.176886575,-0.23354090337915479,0.815342952002607,2.0378161477493815,1.9561311923347888,3.3277974926478144,3.464084479954912,analytical_profit_pre_vs_analytical_profit_post,2025-02-24
NP_HU,9.656729290040596,1.6570625815985138,18127.98842408927,1112111.3192528982,1093983.330828809,-0.8832830891192491,0.37712182194129074,8.54141483847823,83429.52500659844,1060194.2248167128,976764.6998101143,0.14373327399281877,0.8857163724436821,0.8928515383046202,0.9533166387776156,4.189933782827938,4.259363607736935,analytical_profit_pre_vs_analytical_profit_post,2025-02-24
AP_PA,-3.118563636680242,0.6876948193388392,6749.497697728802,988216.4955468441,981466.9978491153,-1.916919501985453,0.055306595564587904,-3.6425633605697687,-63322.483967931475,1675081.9773899238,1738404.4613578552,1.420498602941102,0.15552708375985447,1.771230683423455,1.6950556734665643,4.262947799824157,4.292263870994667,analytical_profit_pre_vs_analytical_profit_post,2025-02-24
YS_TR,7.544381015455798,1.0378072685866606,89923.3114731554,8754664.270130884,8664740.958657729,-3.585307591444233,0.0003370225269027703,6.88298830393906,749071.9112443533,11632018.070192024,10882946.15894767,-9.885330362937902,5.075692094636964e-23,1.256003637139727,1.3286652361847935,3.9007452193206014,3.941227436735757,analytical_profit_pre_vs_analytical_profit_post,2025-02-24
TB_BH,-0.12868143475025542,0.7169627728724592,14984.259507458657,2104947.6543187834,2089963.3948113248,-2.0839723023918997,0.03721704775644464,-0.8326334196847844,-40415.603610769846,4813533.644074994,4853949.247685764,-0.7032732146525773,0.48192080546934235,2.3225044322481843,2.286771186066753,9.24455775654683,9.310837794177965,analytical_profit_pre_vs_analytical_profit_post,2025-02-24
FP_PH,-0.46297327862355125,0.380644563699936,21588.26067991834,5693089.3771221,5671501.116442182,-5.131183246673745,2.892676623965072e-07,-0.8334146599553658,-37280.873095297255,4435987.343388183,4473268.21648348,-1.7102190208283061,0.08723312199718575,0.788727380043192,0.7791880733884786,2.9735103177312627,2.9848288231067635,analytical_profit_pre_vs_analytical_profit_post,2025-02-24
OP_SE,0.1646168387594839,0.0117441933525258,129.28556831763126,1100976.0141333414,1100846.7285650237,-0.9194116815832796,0.35791087742610217,0.15308869711546746,2841.494756162865,1858951.5862932683,1856110.0915371054,-0.3117485822130339,0.7552405987716402,1.6860749488319622,1.6884578432497321,3.199363899306341,3.1997396387887265,analytical_profit_pre_vs_analytical_profit_post,2025-02-24
FP_BD,-7.905437277755797,-4.770351315737914,-31526.75314195559,629362.7926226375,660889.5457645931,-1.3875745961256891,0.16532463504095116,-3.187205224811175,-19908.788408186752,604738.4182794918,624647.2066876786,-0.014860399749244456,0.9881441141874011,0.9451612764807996,0.9608741180257374,2.6065760816124546,2.4822332452075453,analytical_profit_pre_vs_analytical_profit_post,2025-02-24
TB_IQ,1.456072727965345,0.4913050918356604,9767.721705673728,1997885.0581612447,1988117.336455571,-3.023632204364154,0.0025051691806560108,0.969357179294067,16432.359946585493,1711613.4859121803,1695181.1259655948,-2.187213903699871,0.02875255689101594,0.8526564780063611,0.8567126917138392,4.946266849915463,4.970568110804877,analytical_profit_pre_vs_analytical_profit_post,2025-02-24
FP_MY,-1.3712658947568934,-2.4899779865759215,-115653.35248401854,4529100.661709439,4644754.014193458,0.24829025985795466,0.8039116672017885,1.1605943447898732,48302.11002937332,4210144.725083513,4161842.61505414,-3.5019924832263696,0.00046251509974112415,0.8960307913694384,0.9295763197929143,3.518841012080952,3.4312226454975305,analytical_profit_pre_vs_analytical_profit_post,2025-02-24
FP_PK,7.929392559196202,3.4688937603858863,106490.90450837882,3176371.732929385,3069880.828421006,-1.3835181334567193,0.1665237575300752,4.5051723144703075,100275.31583930552,2326057.3468002086,2225782.030960903,-1.1400312588397177,0.2542889377577149,0.7250385781606169,0.7323001028771339,3.7118443001281736,3.840604235450559,analytical_profit_pre_vs_analytical_profit_post,2025-02-24
